filename,label_code,label
mkEME_iWi9o_1,75,Hurling
onW5hJXnI5s_3,73,Horsebackriding
pV1b0Fs6qW8_0,81,Kiteflying
ps0a-GGomX4_0,79,Javelinthrow
rA7qVOp47Qg_0,73,Horsebackriding
sHxzQu_4edY_0,73,Horsebackriding
sO7ZGxFwbm8_5,79,Javelinthrow
shGGt9TRlkk_0,80,Kayaking
t0YXK4W_L7o_1,73,Horsebackriding
uaGy1W-EYWU_0,74,Hulahoop
xmGucghu2FI_0,79,Javelinthrow
xww6n1FoJIM_2,75,Hurling
y4PXBhxpZHk_1,75,Hurling
zxzBoK5t0XY_0,73,Horsebackriding
8-1h1YXYvhk_1,15,Breakdancing
8-1h1YXYvhk_3,15,Breakdancing
BodF651KcIg_0,11,Bellydance
FXl3qRRs9jw_0,19,Bullfighting
IQp6JF5v1qc_0,15,Breakdancing
JxbmHo84AC4_1,20,Bungeejumping
LXH96dFBVYk_0,19,Bullfighting
MC0L0ljTUiw_0,11,Bellydance
QLVgy-1ydr0_0,19,Bullfighting
QLVgy-1ydr0_1,19,Bullfighting
RYJ3yzxZB8k_1,15,Breakdancing
SFfB6qvT5FI_0,20,Bungeejumping
T4g31MwZ2ds_0,15,Breakdancing
WMoofjkumOs_1,19,Bullfighting
WMoofjkumOs_4,19,Bullfighting
WnYqWQ005Tc_0,15,Breakdancing
XzNMQl0EdEo_1,15,Breakdancing
YYpeT1sH_m0_3,9,Beachsoccer
YYpeT1sH_m0_4,9,Beachsoccer
YeikEC85CGk_0,9,Beachsoccer
Z4KErmUO3gw_4,19,Bullfighting
Zomv5zlkkEc_0,11,Bellydance
afORRx0QZgI_0,11,Bellydance
bfk3xsTt0XA_0,9,Beachsoccer
bqv3vCT0T5s_0,11,Bellydance
cFJo7Nm2W3Y_0,9,Beachsoccer
dRiIYsAmNAc_0,9,Beachsoccer
fHEUdQY1cdc_0,19,Bullfighting
hJiaSHwOkcs_0,19,Bullfighting
jQR4Hhaf8o8_0,15,Breakdancing
l7rzaG3aDyw_0,11,Bellydance
qX7UMKN6ygM_0,9,Beachsoccer
qgJzdtHCebM_0,19,Bullfighting
qoSn8oUMBSE_2,9,Beachsoccer
t0ZuC58UIOM_1,19,Bullfighting
xr0tV2KNqgI_0,19,Bullfighting
0JgcRWHCi4c_0,40,Discdog
1MBVaveQDd8_0,36,Cumbia
3f6G-qzwzfg_3,34,Cricket
3ohvA6Raf4w_1,36,Cumbia
4xmQoAK3QNc_2,34,Cricket
5aUWT0CmJlc_0,37,Curling
79jhPh0PzWQ_0,35,Croquet
BMxtjh9E7BY_0,37,Curling
Cx3QGeQu7xM_2,40,Discdog
EMOfWVKMqDM_2,37,Curling
Eq0Ibnq9sYA_0,37,Curling
G12fEYNjIR0_1,37,Curling
H9ekrZnisUI_0,35,Croquet
J-uW8raljqE_0,40,Discdog
JXyi7hFT26w_1,37,Curling
KRES3eBM2l4_0,40,Discdog
M1J3XjExaW4_0,35,Croquet
MP31A6fHsh4_4,37,Curling
MP31A6fHsh4_8,37,Curling
Oa26_SgrY8w_0,37,Curling
Oa26_SgrY8w_5,37,Curling
UL_3QfD3ERM_2,40,Discdog
UhB739uudDo_0,40,Discdog
VOLBBe1br3Q_0,34,Cricket
WVkOtMX9Gg8_0,34,Cricket
YAhMxt-3ciU_1,35,Croquet
YVxuIAwOyoE_1,34,Cricket
YVxuIAwOyoE_6,34,Cricket
Yd98o-oEGvI_0,40,Discdog
ZIbrxshdMu0_0,35,Croquet
ZOKC86lF6E8_1,40,Discdog
a50gTER-FsQ_2,37,Curling
a_n3mR1iVDI_0,37,Curling
a_n3mR1iVDI_3,37,Curling
avxSMcGBdG8_1,35,Croquet
axzmwzPQ134_2,35,Croquet
bH7ORYDcI7A_0,40,Discdog
f3YyN44Dx8M_0,40,Discdog
fhXVqPPDjN8_0,36,Cumbia
gDNgiybMA1s_0,36,Cumbia
h49mHiWjXBA_3,37,Curling
qY7LG7r_IA8_0,36,Cumbia
ql7I6qtyhBU_0,37,Curling
qtfFFPKya3Y_0,34,Cricket
rMX2KeJa8qI_0,35,Croquet
rua32XjJh54_2,37,Curling
scapZQe6_Iw_0,34,Cricket
tCkHrK6mRME_0,40,Discdog
uFMDSiHu7g4_0,36,Cumbia
uZC3WPkta-I_0,35,Croquet
u_HDCcby_B0_0,40,Discdog
v5patZyuYys_0,34,Cricket
wRKFbuczjsw_3,40,Discdog
wRKFbuczjsw_5,40,Discdog
yVp99wxlW90_4,35,Croquet
yVp99wxlW90_5,35,Croquet
yVp99wxlW90_7,35,Croquet
zTnRo6yABtg_0,40,Discdog
-4WdzYpCJPU_0,1,Archery
-5Yp-vToI2E_0,6,Ballet
1Om21fCH1sI_0,4,BMX
1P_BTFhNZFo_1,8,Batontwirling
2SMmL6kIx-w_0,6,Ballet
5yGj9JooT_Q_0,1,Archery
6uhLrPgbpUA_2,4,BMX
7DY1vm9RiIk_1,9,Beachsoccer
8fZbv6OUEm8_0,9,Beachsoccer
94w7SEcPDho_0,4,BMX
9aRUmbcYxUM_0,2,Armwrestling
ATk8OkvNHHQ_0,4,BMX
BUmS918SyLA_0,8,Batontwirling
B_heSKsoI9o_0,1,Archery
CDWHstJThJA_4,1,Archery
DHiFKO68gT8_0,4,BMX
DR2sW3Wd8fo_1,6,Ballet
FbvTQ1-FCag_0,1,Archery
GfiqDJA-qqU_0,8,Batontwirling
H1FKtaktOEc_9,1,Archery
HAEyXtEdERI_1,4,BMX
HAEyXtEdERI_2,4,BMX
JXMD8Obk0yg_0,2,Armwrestling
Jd0hvO7erXM_0,2,Armwrestling
L3X8OmIbj2c_1,2,Armwrestling
LDSEEw5oUM4_0,8,Batontwirling
PTkNBVyhUuo_0,1,Archery
Th0SMArnWiY_2,4,BMX
TxxUmibEy9Q_0,2,Armwrestling
U6S8a3WI19w_0,9,Beachsoccer
UB2GzjNzo3M_0,4,BMX
V1AqyQ3qaQY_7,1,Archery
V1AqyQ3qaQY_8,1,Archery
V6B8zFv1DdA_0,9,Beachsoccer
Vfb3LmFDols_0,4,BMX
XH-YlSbgxkY_1,8,Batontwirling
Xc2CUi0Rnpw_0,9,Beachsoccer
ZX8sFpq471A_0,1,Archery
_ekWWP0dQZM_2,6,Ballet
bBtzyRzk0UM_4,6,Ballet
bDK-_jU_KzI_0,2,Armwrestling
bcXc6mKSEEM_0,2,Armwrestling
brewO_8bl4g_0,2,Armwrestling
cz20Wqx9d4Q_0,2,Armwrestling
eeoQE0dbA6U_0,8,Batontwirling
fZ729TTJq8g_0,4,BMX
feio1hW6Dy0_1,6,Ballet
hCFCYe_Jp-k_0,8,Batontwirling
hRuHqoXEvsI_0,8,Batontwirling
hSq0yL5AB40_0,4,BMX
joehK-w2bCc_0,6,Ballet
lb-TlBtrKcU_1,1,Archery
nlXavqvgf6A_0,4,BMX
o4_Vi7asvxg_0,4,BMX
ol4ScGsyhbI_4,2,Armwrestling
q7Pp1TAgv3I_1,2,Armwrestling
q7Pp1TAgv3I_3,2,Armwrestling
tjUuEqmLGeI_0,8,Batontwirling
x06fLYM58wM_0,6,Ballet
x0PE_98UO3s_0,1,Archery
yX_DJiboktI_0,8,Batontwirling
-2DajzzRwn0_0,179,Tugofwar
-2VNLsk1s34_2,153,Shotput
-5KAycAQlC4_0,189,Wakeboarding
-F7QWQA8Eh8_0,174,Tango
-Rv7tGWehRE_0,130,Powerbocking
-lEsnrNNZFU_0,146,Ropeskipping
0-auIBOTx9E_1,124,Playingtenpins
045Tkq12H_c_3,143,Rockclimbing
0EDEA8dZeGo_0,194,Waterskiing
0JpULUYPDX0_0,175,Tennisservewithballbouncing
0JpULUYPDX0_1,175,Tennisservewithballbouncing
0QyHaXliXKs_1,168,Sumo
0T1FKHx3yOk_0,168,Sumo
0X34KkUlCAI_0,179,Tugofwar
0Z_mhRoqG2E_0,143,Rockclimbing
0hdwFR5qWz4_0,172,Tablesoccer
0tJ7eW6TKKM_0,147,Runningamarathon
19SHLOheCmo_0,173,Taichi
1G5cu1NvDFw_0,130,Powerbocking
1XQUDJhMcj8_0,147,Runningamarathon
1f8iBakydSI_0,185,Usingtherowingmachine
1uiEkwykOxo_0,118,Playingpolo
21Pz1cjdd2I_0,163,Snowtubing
291szrilAVE_0,130,Powerbocking
2AQg1DDVYHI_1,130,Powerbocking
2FRzNpVz6f8_0,118,Playingpolo
2KsL5MBiZcc_0,110,Playingfieldhockey
2TEJnQzCPUM_0,144,Rollerblading
2qN85UKyL2s_0,119,Playingpool
31TT2oiYRO4_0,199,Zumba
3JHIcli-Wlg_0,184,Usingthepommelhorse
3MJQEQ98168_0,183,Usingthemonkeybar
3VoIt9XkPEM_0,141,Rivertubing
3Y46yorcd5Q_0,169,Surfing
3baH1vI0Cxk_2,172,Tablesoccer
3eQqgH3PJBo_0,119,Playingpool
3gQsAKZ71tU_0,123,Playingsquash
3gQsAKZ71tU_2,123,Playingsquash
3hp7kPpZDhs_0,178,Triplejump
3pBldeB3uaE_2,166,Springboarddiving
3pBldeB3uaE_5,166,Springboarddiving
3svMy4Kfjd8_0,194,Waterskiing
41xqneu4_RA_0,120,Playingracquetball
41xqneu4_RA_1,120,Playingracquetball
44BfVJnhBgc_0,147,Runningamarathon
44M2Ov9JzUE_0,106,Playingbeachvolleyball
45Bscg4Qe-I_3,124,Playingtenpins
45Bscg4Qe-I_4,124,Playingtenpins
4KgCkxpsN2g_2,136,Rafting
4Lu8ECLHvK4_0,115,Playingkickball
4Oug7S32B-4_0,147,Runningamarathon
4Y94njisJd0_0,120,Playingracquetball
4j7_nh61bvo_0,168,Sumo
4k-F7EXpcrM_0,185,Usingtherowingmachine
4o1k3KUHz6E_0,115,Playingkickball
4uwtqRBE4Kk_5,169,Surfing
4x7HYKV8zkY_0,180,Tumbling
55sP2yXNFxY_3,119,Playingpool
56sQMnSUWaI_0,182,Usingthebalancebeam
5aMigcn2cU8_0,199,Zumba
5kBKAfEX7XA_0,181,Usingparallelbars
5mxY_p7N_Yw_1,114,Playingicehockey
5yrLDF_ZmN0_0,149,Scubadiving
5zCY_vezHaU_6,156,Skateboarding
6VygM9-XgAk_1,162,Snowboarding
6VygM9-XgAk_3,162,Snowboarding
6ciZ58xAV9I_0,184,Usingthepommelhorse
6gyD-Mte2ZM_0,124,Playingtenpins
6gyD-Mte2ZM_13,124,Playingtenpins
6gyD-Mte2ZM_17,124,Playingtenpins
6h-WE-0eBlA_2,119,Playingpool
6iA4RXGAR_k_0,174,Tango
6okx-34bDEg_0,147,Runningamarathon
6uNhwOSZXco_0,163,Snowtubing
72PUOTjZpQU_0,199,Zumba
73LjSLUZGZc_1,124,Playingtenpins
7KEM_rbhASw_0,136,Rafting
7MDr4f1r8rI_0,127,Polevault
7MWFfqhKgIY_0,181,Usingparallelbars
7g3YO0-R4qk_1,170,Swimming
7uk4sqUBhks_0,157,Skiing
7uk4sqUBhks_1,157,Skiing
8381XS5ZDNs_0,164,Spinning
8FSKFy1tPQc_1,118,Playingpolo
8FSKFy1tPQc_3,118,Playingpolo
8FSKFy1tPQc_4,118,Playingpolo
8VYre-lXqIo_0,173,Taichi
8W-x068F4tE_0,184,Usingthepommelhorse
9-yueOtwiL8_16,153,Shotput
99xnJSBRzkE_1,148,Sailing
99xnJSBRzkE_10,148,Sailing
99xnJSBRzkE_9,148,Sailing
9PRK4oy1hhY_0,172,Tablesoccer
9Pun6fgAg8Q_0,188,Volleyball
9PvtW0Uvnl0_0,147,Runningamarathon
9dqz5ojw-ys_0,126,Playingwaterpolo
AEer099-yUM_0,176,Throwingdarts
AFdqkU6FyqY_0,189,Wakeboarding
AG6Rpvxxetg_0,181,Usingparallelbars
AGDsfpZQBIs_0,153,Shotput
AY6QSTuHGRc_1,162,Snowboarding
AY6QSTuHGRc_3,162,Snowboarding
AmWcQz_KJG4_0,182,Usingthebalancebeam
B0jASjqZl7s_1,163,Snowtubing
B73wt5icB-c_1,146,Ropeskipping
BDQHEemWnSk_1,144,Rollerblading
BEA4YVQv7Wk_3,166,Springboarddiving
BJ-1HVacaF4_1,149,Scubadiving
BJ-1HVacaF4_3,149,Scubadiving
BoK5y7jdhzA_0,116,Playinglacrosse
C-M4L_WDzK8_0,110,Playingfieldhockey
C8m_dPhMGbg_0,162,Snowboarding
CQ4dPckD_Xc_0,124,Playingtenpins
CQ4dPckD_Xc_1,124,Playingtenpins
CQweu0ZYNHU_0,156,Skateboarding
CSk99DHanfg_3,149,Scubadiving
CZISTSKNsSk_3,157,Skiing
Ck5i8CVEkJI_0,176,Throwingdarts
CmEQjszPDrg_0,147,Runningamarathon
Cw5NDI8NnZU_0,169,Surfing
D0pVkTEYQg8_0,164,Spinning
D1E_KJRxGvQ_0,182,Usingthebalancebeam
D5xp0LuEcKw_0,174,Tango
D74hnUdBs04_0,188,Volleyball
DF9CGVGiKXY_0,146,Ropeskipping
DKnvOGEDUyQ_0,172,Tablesoccer
DLJqhYP-C0k_3,124,Playingtenpins
DrigU09Wf7k_1,169,Surfing
Dt2KQcKR4T8_0,127,Polevault
Dys_KC7uIzs_0,124,Playingtenpins
E-bv464MTsQ_0,118,Playingpolo
EP9Ul7UdzYI_1,157,Skiing
EU-IdUKbLSg_0,126,Playingwaterpolo
EZKrOWEKX_Q_0,169,Surfing
Ed9xVend710_0,194,Waterskiing
EfJIu_moZaE_2,148,Sailing
ExNd4o46kao_1,155,Shuffleboard
F3iZD7tm8Io_2,127,Polevault
FA4BDINxLmE_1,158,Slacklining
FCKkV9mYuI4_0,173,Taichi
FRoL-CpfbJ4_2,148,Sailing
FXb8rBMvol4_1,162,Snowboarding
F_sbhegCsyg_1,136,Rafting
FaKQvJBhMPg_4,141,Rivertubing
FsS_NCZEfaI_3,149,Scubadiving
G3TPqsLNlrw_0,194,Waterskiing
GHOCVoZsFHE_0,173,Taichi
GTV4XlxawgE_1,180,Tumbling
GWRqx0obKzA_1,141,Rivertubing
GYh4XH7jUL4_0,166,Springboarddiving
G_kJ-Af89ew_0,119,Playingpool
Ga-6wy0Nboo_4,157,Skiing
Ga-6wy0Nboo_6,157,Skiing
GhVERbQMZWQ_6,189,Wakeboarding
GlJ4DvArV6Q_0,118,Playingpolo
Gq8-XVrlAt4_0,175,Tennisservewithballbouncing
GwJ9DmiW8dk_0,182,Usingthebalancebeam
H2-rEH9TXR4_0,176,Throwingdarts
H3cFZelOk2Y_0,179,Tugofwar
H8MY7XGrN6Q_0,144,Rollerblading
HEuC9ZEY91E_0,163,Snowtubing
HNBiW2Nq318_1,182,Usingthebalancebeam
HNvolNt5RU0_0,126,Playingwaterpolo
HYAlS44yzdo_0,153,Shotput
HdZjxdQhtZo_1,155,Shuffleboard
HnCUykqco5M_2,136,Rafting
HnCUykqco5M_3,136,Rafting
I4kjOE8HnU0_1,178,Triplejump
I5QbY8vlR54_0,169,Surfing
IRmk1AM-yJE_0,119,Playingpool
IZCzbslH8jo_0,110,Playingfieldhockey
Ib3XqmBqy10_1,146,Ropeskipping
IlKOWIBAEFE_0,149,Scubadiving
IsM_xfhJzps_1,185,Usingtherowingmachine
Isx1Q5wyJZg_1,146,Ropeskipping
J4UFrrwKUQA_1,148,Sailing
JKVOi9DE8Hs_2,176,Throwingdarts
JouywOCeGHI_0,143,Rockclimbing
K2dU4-Rg354_0,127,Polevault
K3Z3z8t-RIQ_0,146,Ropeskipping
K8W0PtyPlD4_0,188,Volleyball
K9cQxJ37xzA_2,164,Spinning
KRz3aBw_TlQ_5,176,Throwingdarts
KbbEbeCJTJg_3,153,Shotput
Kd3YFwF-2UM_1,124,Playingtenpins
KxY2z_xDsO8_0,155,Shuffleboard
L0QdLXym4F4_0,183,Usingthemonkeybar
L9cxYlPkUYs_1,147,Runningamarathon
LAkaYds-8X0_8,124,Playingtenpins
LIJBolW8k5o_0,197,Windsurfing
LOINRpWGrlw_0,124,Playingtenpins
LUDZ7e0RdEE_1,173,Taichi
Le6fNx5IWRI_1,184,Usingthepommelhorse
Lk_Xe9yQ8Zc_2,146,Ropeskipping
LlhgIOYsxsE_1,185,Usingtherowingmachine
Lr-FutvMXoA_0,127,Polevault
M0mLgp8VxpY_0,155,Shuffleboard
M2ntxFBPaug_1,175,Tennisservewithballbouncing
M6FdaEstXbI_4,130,Powerbocking
M7Lc8nh9auA_0,144,Rollerblading
MBTSe-NHK-I_1,141,Rivertubing
MGF7I9aCPPM_0,164,Spinning
MGF7I9aCPPM_2,164,Spinning
Mz-yz0fQ_Hk_0,148,Sailing
N-LaOcSqZaM_1,106,Playingbeachvolleyball
N4wKdmmX0lk_0,130,Powerbocking
NDvp3JeVWcM_1,186,Usingunevenbars
NKQehrewXlM_2,147,Runningamarathon
NKZzGiS5hv0_0,168,Sumo
NKblxYCeetg_0,162,Snowboarding
NLdyQ1oMmAo_0,156,Skateboarding
NLuNMeYBeoc_1,181,Usingparallelbars
NNfAlym-xh8_5,181,Usingparallelbars
NbmseYFNIlA_0,178,Triplejump
NcEWimHnC54_0,162,Snowboarding
NiinNJg-uyg_0,116,Playinglacrosse
NqYEX8tUjYg_0,162,Snowboarding
O4LdjwlsGKI_0,156,Skateboarding
OD4MrhX85-M_0,155,Shuffleboard
OH5UXwa3F7E_0,127,Polevault
OH5UXwa3F7E_2,127,Polevault
OOKHi7EBNKk_0,163,Snowtubing
OQPBLjX1LHk_0,183,Usingthemonkeybar
