youtube_id,start_seconds,label,split,filename,label_code,category
-_SlTgUHaYg,19,playing bagpipes,train,-_SlTgUHaYg_000019,177,music
-_vn-EEFmjw,3,car engine knocking,train,-_vn-EEFmjw_000003,28,vehicle
-_zC2DaJeys,180,playing trumpet,train,-_zC2DaJeys_000180,229,music
-a-v6lel_Ko,7,dog growling,train,-a-v6lel_Ko_000007,65,animals
-aCei9xn5LI,12,child singing,train,-aCei9xn5LI_000012,43,people
-aK9JKAGme0,51,cheetah chirrup,test,-aK9JKAGme0_000051,40,animals
-aUJLRXkj-Y,118,children shouting,test,-aUJLRXkj-Y_000118,45,people
-aiMjUX6eb8,139,rope skipping,train,-aiMjUX6eb8_000139,250,sports
-au4E_nffzk,428,playing volleyball,train,-au4E_nffzk_000428,235,sports
-au7F5reGTI,140,people humming,train,-au7F5reGTI_000140,156,people
-azIDjC361w,30,"playing marimba, xylophone",train,-azIDjC361w_000030,210,music
-bDjNRAo220,135,playing timpani,train,-bDjNRAo220_000135,227,music
-bJDSpHmBOs,6,playing table tennis,train,-bJDSpHmBOs_000006,222,sports
-ba9ATvjn08,100,people marching,train,-ba9ATvjn08_000100,157,people
-bkkvIVZx5c,64,"ice cream truck, ice cream van",train,-bkkvIVZx5c_000064,110,vehicle
-bphV2LJ19k,3,playing glockenspiel,train,-bphV2LJ19k_000003,200,music
-c7lpU-_-V8,30,"motorboat, speedboat acceleration",train,-c7lpU-_-V8_000030,124,sports
-c_DM66McvQ,30,car passing by,train,-c_DM66McvQ_000030,30,vehicle
-coNqkHwnYg,30,female singing,train,-coNqkHwnYg_000030,82,people
-ct58kOlLfs,30,"motorboat, speedboat acceleration",test,-ct58kOlLfs_000030,124,sports
-d7bbwU59sM,10,skateboarding,train,-d7bbwU59sM_000010,262,sports
-dGkAZOk0UQ,38,dog growling,train,-dGkAZOk0UQ_000038,65,animals
-dYOHMT3xN8,57,scuba diving,train,-dYOHMT3xN8_000057,254,sports
-eFYBtPvXpo,30,people running,train,-eFYBtPvXpo_000030,159,people
-fJ_Lvy_LAc,106,child singing,train,-fJ_Lvy_LAc_000106,43,people
-g18SZ6WopQ,49,bull bellowing,train,-g18SZ6WopQ_000049,24,animals
-gCEB2411es,49,yodelling,train,-gCEB2411es_000049,307,people
-gDRBVMQ9as,0,"vehicle horn, car horn, honking",train,-gDRBVMQ9as_000000,296,vehicle
-gf9aJq1s_A,105,people humming,train,-gf9aJq1s_A_000105,156,people
-gpG6rf7yaM,121,playing theremin,train,-gpG6rf7yaM_000121,225,music
-gz_moHFwl4,16,horse neighing,test,-gz_moHFwl4_000016,108,animals
-h5ZGw9Ci5c,450,playing drum kit,test,-h5ZGw9Ci5c_000450,194,music
-hC4npLeDRE,79,playing theremin,train,-hC4npLeDRE_000079,225,music
-hSwZyPPJTc,75,fox barking,test,-hSwZyPPJTc_000075,94,animals
-hUmir8zn7I,46,vacuum cleaner cleaning floors,train,-hUmir8zn7I_000046,295,home
-hdM5wMKo7M,30,singing choir,train,-hdM5wMKo7M_000030,261,people
-hj4ZnuR6eA,170,playing clarinet,train,-hj4ZnuR6eA_000170,186,music
-iCjnY-zbjs,19,people burping,train,-iCjnY-zbjs_000019,142,people
-iwhiiaECx8,520,car engine starting,train,-iwhiiaECx8_000520,29,vehicle
-jLKGAt1eAw,61,playing tympani,train,-jLKGAt1eAw_000061,231,music
-jwhbq9xZp8,10,"race car, auto racing",train,-jwhbq9xZp8_000010,243,vehicle
-jy_M41E9Xo,379,canary calling,train,-jy_M41E9Xo_000379,25,animals
-kNCc3fM7mQ,39,playing glockenspiel,train,-kNCc3fM7mQ_000039,200,music
-kYnRodi65g,57,hail,train,-kYnRodi65g_000057,101,nature
-kc9G-8a9do,30,car passing by,train,-kc9G-8a9do_000030,30,vehicle
-kqLcm1nTwY,0,people sobbing,train,-kqLcm1nTwY_000000,166,people
-m8MqIS6VEU,103,playing trombone,train,-m8MqIS6VEU_000103,228,music
-mHaUTN-Igc,240,playing harp,train,-mHaUTN-Igc_000240,205,music
-mpPIrccTjA,0,people crowd,train,-mpPIrccTjA_000000,146,people
-n0KKGxJeVU,53,vacuum cleaner cleaning floors,train,-n0KKGxJeVU_000053,295,home
-ortU2_zrIc,119,people burping,train,-ortU2_zrIc_000119,142,people
-osEbYsNTgU,53,playing bassoon,train,-osEbYsNTgU_000053,181,music
-pn-dj0g8aM,8,basketball bounce,train,-pn-dj0g8aM_000008,13,sports
-pyInCFCmns,30,playing snare drum,train,-pyInCFCmns_000030,216,music
-qkjZFfvLCo,80,yodelling,train,-qkjZFfvLCo_000080,307,people
-rowxr24Xuw,30,female singing,train,-rowxr24Xuw_000030,82,people
-rveekvBKaY,66,playing timpani,train,-rveekvBKaY_000066,227,music
-sXw1jFqMqs,0,playing bagpipes,train,-sXw1jFqMqs_000000,177,music
-sbrgNGuWXE,270,playing flute,test,-sbrgNGuWXE_000270,198,music
-stuXrqEECY,30,people running,train,-stuXrqEECY_000030,159,people
-t0dE86zuZ8,8,playing theremin,train,-t0dE86zuZ8_000008,225,music
-t0dE86zuZ8,22,playing theremin,train,-t0dE86zuZ8_000022,225,music
-t_1qETv-p8,82,striking pool,train,-t_1qETv-p8_000082,277,sports
-ttlCawlluc,355,singing choir,train,-ttlCawlluc_000355,261,people
-tvhSol-wTs,69,playing squash,train,-tvhSol-wTs_000069,217,sports
-vAJomuQQsw,30,car engine starting,train,-vAJomuQQsw_000030,29,vehicle
-wI6olbmhRA,340,driving motorcycle,train,-wI6olbmhRA_000340,71,vehicle
-wSrWM5tDdc,20,crow cawing,train,-wSrWM5tDdc_000020,56,animals
-wrV1SnmQFQ,2,car engine knocking,train,-wrV1SnmQFQ_000002,28,vehicle
-x8MSvUl8OM,9,"vehicle horn, car horn, honking",train,-x8MSvUl8OM_000009,296,vehicle
-xagrQA0eT8,0,playing theremin,train,-xagrQA0eT8_000000,225,music
-xxoEDu9aQg,43,coyote howling,train,-xxoEDu9aQg_000043,54,animals
-yE8H3t_0IU,11,playing tennis,train,-yE8H3t_0IU_000011,224,sports
-yjuZdz6kcI,0,hedge trimmer running,train,-yjuZdz6kcI_000000,105,tools
-yqdevdVYZ4,70,sheep bleating,train,-yqdevdVYZ4_000070,258,animals
-yud0e7VzJw,30,car engine starting,train,-yud0e7VzJw_000030,29,vehicle
-zArbOb6Vr4,88,basketball bounce,train,-zArbOb6Vr4_000088,13,sports
-zBaEVfK-cM,30,"rowboat, canoe, kayak rowing",train,-zBaEVfK-cM_000030,251,sports
-zfmvtpsQq8,0,cheetah chirrup,test,-zfmvtpsQq8_000000,40,animals
0-FKIPJgAkE,39,coyote howling,train,0-FKIPJgAkE_000039,54,animals
0-JyPlVsE-A,0,metronome,train,0-JyPlVsE-A_000000,121,music
0-oz5UCBmaA,30,car passing by,train,0-oz5UCBmaA_000030,30,vehicle
00L-eFx7U-w,10,people hiccup,train,00L-eFx7U-w_000010,155,people
00YOj2f37D4,134,people eating crisps,train,00YOj2f37D4_000134,149,people
00tm1g6HAg0,51,pheasant crowing,train,00tm1g6HAg0_000051,169,animals
00ypc1aPiO4,339,playing snare drum,train,00ypc1aPiO4_000339,216,music
01Iho7loxL0,15,barn swallow calling,test,01Iho7loxL0_000015,12,animals
01MWUU_A6bk,190,"race car, auto racing",train,01MWUU_A6bk_000190,243,vehicle
01j_x89dowI,481,hammering nails,test,01j_x89dowI_000481,103,tools
031vhuk_TIE,30,horse clip-clop,train,031vhuk_TIE_000030,107,animals
03WAKcQoBEc,91,hail,train,03WAKcQoBEc_000091,101,nature
047GNMHO1Bs,56,metronome,train,047GNMHO1Bs_000056,121,music
04L5PnWm3SQ,53,sea lion barking,test,04L5PnWm3SQ_000053,255,animals
04f27ITuLEU,160,"playing marimba, xylophone",train,04f27ITuLEU_000160,210,music
04mar1PBSD4,0,"vehicle horn, car horn, honking",train,04mar1PBSD4_000000,296,vehicle
057oMltpCUE,82,"vehicle horn, car horn, honking",train,057oMltpCUE_000082,296,vehicle
05W9SXQieEA,11,dog growling,train,05W9SXQieEA_000011,65,animals
05XMm94b930,30,female singing,train,05XMm94b930_000030,82,people
06EXwqyYls0,4,car engine knocking,train,06EXwqyYls0_000004,28,vehicle
06eyqLosXjU,126,playing steelpan,train,06eyqLosXjU_000126,219,music
06pzMwo6VHA,120,"playing marimba, xylophone",test,06pzMwo6VHA_000120,210,music
0764yMeXHao,20,people finger snapping,train,0764yMeXHao_000020,152,people
078o6ZIPHVQ,30,goose honking,train,078o6ZIPHVQ_000030,100,animals
07Rmp6MmF-g,30,car passing by,train,07Rmp6MmF-g_000030,30,vehicle
08JS3N6v5r4,97,playing didgeridoo,train,08JS3N6v5r4_000097,191,music
08Xv2KWGYKw,0,owl hooting,train,08Xv2KWGYKw_000000,135,animals
08wHVd6o5mI,16,owl hooting,train,08wHVd6o5mI_000016,135,animals
09NfjFeq2cs,78,francolin calling,test,09NfjFeq2cs_000078,95,animals
0AYyIdZU8pU,30,"pigeon, dove cooing",train,0AYyIdZU8pU_000030,171,animals
0AxRiw_lxo8,62,bouncing on trampoline,train,0AxRiw_lxo8_000062,22,sports
0CEsVHHkwww,30,driving snowmobile,test,0CEsVHHkwww_000030,72,vehicle
0CIKvVzjEe0,186,playing squash,train,0CIKvVzjEe0_000186,217,sports
0CnICRI_w5E,30,"engine accelerating, revving, vroom",train,0CnICRI_w5E_000030,81,vehicle
0Cvljw2Sssk,0,basketball bounce,train,0Cvljw2Sssk_000000,13,sports
0D_yHRdAe_o,72,barn swallow calling,train,0D_yHRdAe_o_000072,12,animals
0Dsj7uXhs-8,440,church bell ringing,train,0Dsj7uXhs-8_000440,51,music
0EBpWtDrfSw,69,opening or closing car doors,train,0EBpWtDrfSw_000069,130,vehicle
0EDj8eGlEJY,299,shot football,train,0EDj8eGlEJY_000299,259,sports
0ES6T9VEKJk,28,playing timpani,train,0ES6T9VEKJk_000028,227,music
0EaAJ3B7zRo,4,hammering nails,train,0EaAJ3B7zRo_000004,103,tools
0EyJ15KLxg4,390,playing hammond organ,test,0EyJ15KLxg4_000390,203,music
0FV4wiTd93I,203,swimming,train,0FV4wiTd93I_000203,279,sports
0Fdic9NOoYs,30,people crowd,train,0Fdic9NOoYs_000030,146,people
0GXGWyZCDLw,30,"engine accelerating, revving, vroom",train,0GXGWyZCDLw_000030,81,vehicle
0GdHIkb1EA4,64,chopping food,train,0GdHIkb1EA4_000064,49,home
0H37KzcFDT8,30,female singing,train,0H37KzcFDT8_000030,82,people
0HBazCcOQMY,47,rope skipping,train,0HBazCcOQMY_000047,250,sports
0IzhjqyDzt8,0,church bell ringing,test,0IzhjqyDzt8_000000,51,music
0JE4WXw4VFs,32,coyote howling,train,0JE4WXw4VFs_000032,54,animals
0JZQls_ccWE,94,bouncing on trampoline,train,0JZQls_ccWE_000094,22,sports
0KiWCZtFvTM,44,barn swallow calling,train,0KiWCZtFvTM_000044,12,animals
0L2nA82DB2w,67,"playing steel guitar, slide guitar",train,0L2nA82DB2w_000067,218,music
0L8nLe21fJk,143,playing bassoon,train,0L8nLe21fJk_000143,181,music
0LkfS8grYsM,30,driving buses,train,0LkfS8grYsM_000030,70,vehicle
0Lut21jdMb8,76,playing tabla,train,0Lut21jdMb8_000076,221,music
0MUXD282O_0,0,skiing,train,0MUXD282O_0_000000,264,sports
0MYkf5Kw78s,30,turkey gobbling,train,0MYkf5Kw78s_000030,290,animals
0NyBAjoD9w0,30,female singing,train,0NyBAjoD9w0_000030,82,people
0OA_IBhFAjg,30,child singing,train,0OA_IBhFAjg_000030,43,people
0OFYTok0Rmo,30,car passing by,train,0OFYTok0Rmo_000030,30,vehicle
0OZtca8x5o8,130,skateboarding,train,0OZtca8x5o8_000130,262,sports
0OpxkRRNY7s,30,wind noise,train,0OpxkRRNY7s_000030,302,nature
0PGjv8AYQPg,1,playing snare drum,train,0PGjv8AYQPg_000001,216,music
0PKdFG3iB8w,430,playing tabla,test,0PKdFG3iB8w_000430,221,music
0PbImn6M0hw,30,people running,train,0PbImn6M0hw_000030,159,people
0QCmjqhcsNU,10,"vehicle horn, car horn, honking",train,0QCmjqhcsNU_000010,296,vehicle
0QPuoCmYU60,10,car engine idling,test,0QPuoCmYU60_000010,27,vehicle
0Q_SKfnrhwY,0,children shouting,train,0Q_SKfnrhwY_000000,45,people
0RbybrcP00g,130,church bell ringing,train,0RbybrcP00g_000130,51,music
0ScQgcdITpY,14,child singing,train,0ScQgcdITpY_000014,43,people
0SwiO04tw94,164,"playing steel guitar, slide guitar",train,0SwiO04tw94_000164,218,music
0T-nkIto6r0,576,playing volleyball,train,0T-nkIto6r0_000576,235,sports
0TYk-aEufg4,8,door slamming,train,0TYk-aEufg4_000008,69,home
0TgfEKEzmXk,125,golf driving,train,0TgfEKEzmXk_000125,99,sports
0TtBBb99TF8,30,people running,train,0TtBBb99TF8_000030,159,people
0Tuw2C-vln4,30,female singing,train,0Tuw2C-vln4_000030,82,people
0U0eNtkoeW4,30,child singing,train,0U0eNtkoeW4_000030,43,people
0Ukop25AhEc,0,people burping,train,0Ukop25AhEc_000000,142,people
0UwKSqfB9sE,122,golf driving,train,0UwKSqfB9sE_000122,99,sports
0VA6lcB6HEE,30,people running,train,0VA6lcB6HEE_000030,159,people
0VuCCTqoBIA,298,child singing,train,0VuCCTqoBIA_000298,43,people
0WC-BFAMpDc,83,playing electronic organ,train,0WC-BFAMpDc_000083,196,music
0WIzNXqWrZk,204,playing hockey,train,0WIzNXqWrZk_000204,207,sports
0XMa0V_0jCM,30,female singing,train,0XMa0V_0jCM_000030,82,people
0XTYtmw-G-Q,76,tap dancing,train,0XTYtmw-G-Q_000076,280,sports
0XWzv1pLYl8,27,car engine knocking,train,0XWzv1pLYl8_000027,28,vehicle
0Y2j3j5l8J0,30,child singing,train,0Y2j3j5l8J0_000030,43,people
0YD0eCg1cXc,0,striking bowling,train,0YD0eCg1cXc_000000,276,sports
0YDi-tsfCfk,8,wind noise,train,0YDi-tsfCfk_000008,302,nature
0Z1OZlveKKQ,30,playing electronic organ,train,0Z1OZlveKKQ_000030,196,music
0ZYWfP3VQoA,30,"engine accelerating, revving, vroom",train,0ZYWfP3VQoA_000030,81,vehicle
0_3dkIoHUt4,105,"alligators, crocodiles hissing",train,0_3dkIoHUt4_000105,5,animals
0_AwzSYqXA4,38,playing mandolin,train,0_AwzSYqXA4_000038,209,music
0_aBTjjlZKQ,410,driving buses,train,0_aBTjjlZKQ_000410,70,vehicle
0alAeNXv8To,30,car passing by,train,0alAeNXv8To_000030,30,vehicle
0amN64XZ-fo,122,planing timber,train,0amN64XZ-fo_000122,172,tools
0awsWp6ZjH4,60,playing snare drum,train,0awsWp6ZjH4_000060,216,music
0bo80EY9R1c,30,horse clip-clop,train,0bo80EY9R1c_000030,107,animals
0dDZ1dLDfyg,633,scuba diving,train,0dDZ1dLDfyg_000633,254,sports
0dQdHhQ-fYI,104,rope skipping,train,0dQdHhQ-fYI_000104,250,sports
0dfvf70p1Eg,30,driving motorcycle,train,0dfvf70p1Eg_000030,71,vehicle
0dwUaqcma80,133,rope skipping,train,0dwUaqcma80_000133,250,sports
0dwu55z68CY,44,shot football,train,0dwu55z68CY_000044,259,sports
0eA2QcSRgh0,53,dog baying,test,0eA2QcSRgh0_000053,63,animals
0eh6nrcI2Zg,11,hail,train,0eh6nrcI2Zg_000011,101,nature
0eyh3g5OU_U,72,"playing marimba, xylophone",train,0eyh3g5OU_U_000072,210,music
0f0sVob1QHU,42,tap dancing,train,0f0sVob1QHU_000042,280,sports
0f5Yw-ZNBfk,0,"vehicle horn, car horn, honking",train,0f5Yw-ZNBfk_000000,296,vehicle
0fM8awf1MmA,26,striking pool,train,0fM8awf1MmA_000026,277,sports
0gbQFmt4Lks,652,golf driving,train,0gbQFmt4Lks_000652,99,sports
0hCiGC4c97g,33,crow cawing,train,0hCiGC4c97g_000033,56,animals
0hKr15girHs,90,people marching,train,0hKr15girHs_000090,157,people
0i20gSqhQQY,6,"vehicle horn, car horn, honking",train,0i20gSqhQQY_000006,296,vehicle
0iHFMaC3d5w,152,disc scratching,train,0iHFMaC3d5w_000152,61,music
0iOpPgOAKi4,30,female singing,train,0iOpPgOAKi4_000030,82,people
0iSY-w0-haA,220,playing trumpet,train,0iSY-w0-haA_000220,229,music
0ifCdqIOTjo,163,playing trumpet,train,0ifCdqIOTjo_000163,229,music
0ig9g_-jXNY,53,playing clarinet,train,0ig9g_-jXNY_000053,186,music
0ih7brz--Pw,26,sheep bleating,train,0ih7brz--Pw_000026,258,animals
0itrou_j0tI,84,yodelling,train,0itrou_j0tI_000084,307,people
0jE2g055zRA,6,playing clarinet,train,0jE2g055zRA_000006,186,music
0jc73rjot9g,440,basketball bounce,train,0jc73rjot9g_000440,13,sports
0kGOe7o30ms,110,singing choir,train,0kGOe7o30ms_000110,261,people
0kfutE03ES4,30,child singing,train,0kfutE03ES4_000030,43,people
0kyeEtY-mnI,17,zebra braying,train,0kyeEtY-mnI_000017,308,animals
0lvp05Yc0Eg,212,bouncing on trampoline,train,0lvp05Yc0Eg_000212,22,sports
0lyB3P1GH5U,295,yodelling,train,0lyB3P1GH5U_000295,307,people
0nkQO0R2m-s,5,"engine accelerating, revving, vroom",train,0nkQO0R2m-s_000005,81,vehicle
0o22Fy2Hr3s,210,"playing marimba, xylophone",train,0o22Fy2Hr3s_000210,210,music
0o8e5SzQgaw,336,rope skipping,train,0o8e5SzQgaw_000336,250,sports
0oeTAhXU6AE,30,"pigeon, dove cooing",train,0oeTAhXU6AE_000030,171,animals
0opYhAA-aq4,1,people coughing,train,0opYhAA-aq4_000001,145,people
0oqLJ0xN_T8,14,dog growling,train,0oqLJ0xN_T8_000014,65,animals
0pHcUsuP8ek,0,sliding door,train,0pHcUsuP8ek_000000,265,home
0ptMtXv_CQA,0,people burping,train,0ptMtXv_CQA_000000,142,people
0q8_JmzS3iI,30,"motorboat, speedboat acceleration",train,0q8_JmzS3iI_000030,124,sports
0q9v-2xiOhA,62,francolin calling,train,0q9v-2xiOhA_000062,95,animals
0qCvekeAHkc,210,people coughing,train,0qCvekeAHkc_000210,145,people
0qDs_aC0LwI,5,mouse squeaking,test,0qDs_aC0LwI_000005,127,animals
0qT_8ZdwKFI,72,playing tabla,train,0qT_8ZdwKFI_000072,221,music
0qgzjuFGG8o,67,people eating crisps,train,0qgzjuFGG8o_000067,149,people
0qgzjuFGG8o,103,people eating crisps,train,0qgzjuFGG8o_000103,149,people
0qlK09oU8lc,21,playing table tennis,train,0qlK09oU8lc_000021,222,sports
0rTUm59eULg,20,crow cawing,train,0rTUm59eULg_000020,56,animals
0rh6myVHqY0,56,francolin calling,train,0rh6myVHqY0_000056,95,animals
