youtube_id,start_seconds,label,split,filename,label_code,category
4CCErQFp018,30,people whispering,test,4CCErQFp018_000030,167,people
4D-eMKR-uYE,26,skidding,test,4D-eMKR-uYE_000026,263,vehicle
4DJIt2MEgV4,30,people whispering,test,4DJIt2MEgV4_000030,167,people
4IgTbF1dzOo,301,police radio chatter,test,4IgTbF1dzOo_000301,239,tools
4JTxc-TKxPo,92,people slurping,test,4JTxc-TKxPo_000092,163,people
4KxLSx-EhHI,0,baby crying,test,4KxLSx-EhHI_000000,9,people
4PBiWEM8oRE,49,volcano explosion,test,4PBiWEM8oRE_000049,297,nature
4Rym4DqrhHM,30,cattle mooing,test,4Rym4DqrhHM_000030,36,animals
4Tcahn7PwQU,280,playing hammond organ,test,4Tcahn7PwQU_000280,203,music
4TshFWSsrn8,290,skidding,test,4TshFWSsrn8_000290,263,vehicle
4U7GK4-5No4,46,"electric shaver, electric razor shaving",test,4U7GK4-5No4_000046,77,home
4V_-nmgCdCk,380,mouse pattering,test,4V_-nmgCdCk_000380,126,animals
4ViTIFEK5Fo,90,orchestra,test,4ViTIFEK5Fo_000090,133,music
4WH0ZxvF9Nw,3,otter growling,test,4WH0ZxvF9Nw_000003,134,animals
4WH0ZxvF9Nw,16,otter growling,test,4WH0ZxvF9Nw_000016,134,animals
4WsPXawPBF8,5,playing drum kit,test,4WsPXawPBF8_000005,194,music
4XZ9Z_3BnDU,214,arc welding,test,4XZ9Z_3BnDU_000214,7,tools
4Y0Vq_3Lfdk,180,baby babbling,test,4Y0Vq_3Lfdk_000180,8,people
4ZJrKmDGdA4,140,people sneezing,test,4ZJrKmDGdA4_000140,164,people
4azTRWgh-9I,0,bathroom ventilation fan running,test,4azTRWgh-9I_000000,14,home
4bJeisLGFuA,0,playing cymbal,test,4bJeisLGFuA_000000,189,music
4bKwpOl8-34,239,tornado roaring,test,4bKwpOl8-34_000239,285,nature
4dVhbo5rq7w,212,playing djembe,test,4dVhbo5rq7w_000212,192,music
4enilF4pEko,0,mouse pattering,test,4enilF4pEko_000000,126,animals
4eqRyB5mMlI,6,mosquito buzzing,test,4eqRyB5mMlI_000006,123,animals
4fzJQ0tYOAE,35,sea waves,test,4fzJQ0tYOAE_000035,256,sports
4i9DgH80kDg,30,playing banjo,test,4i9DgH80kDg_000030,178,music
4kGozLe1X_Q,73,playing djembe,test,4kGozLe1X_Q_000073,192,music
4kXW4Vds4xg,30,people clapping,test,4kXW4Vds4xg_000030,144,people
4liPv5npftg,194,"heart sounds, heartbeat",test,4liPv5npftg_000194,104,people
4nlB8qkQJ9s,20,people whistling,test,4nlB8qkQJ9s_000020,168,people
4ooEeN51qdQ,93,playing erhu,test,4ooEeN51qdQ_000093,197,music
4pRlRU-LLDE,70,"cattle, bovinae cowbell",test,4pRlRU-LLDE_000070,37,animals
4q4ejLxTo8I,10,playing hammond organ,test,4q4ejLxTo8I_000010,203,music
4rEd0ZR3EJM,126,tornado roaring,test,4rEd0ZR3EJM_000126,285,nature
4vfWdTvX7qc,30,people whispering,test,4vfWdTvX7qc_000030,167,people
