filename,label_code,label
5FM_xJGb-Tk_0,23,Canoeing
5JkN8t5k0jU_0,29,Cleanandjerk
5jfQNanBKAM_0,23,Canoeing
5rftu62ML_c_0,23,Canoeing
5rftu62ML_c_1,23,Canoeing
5rftu62ML_c_2,23,Canoeing
5rftu62ML_c_3,23,Canoeing
5rftu62ML_c_4,23,Canoeing
6LLDsbc8XMM_0,24,Capoeira
79FMLEeVp7Q_0,23,Canoeing
7NMds32-lMc_0,29,Cleanandjerk
7OZHg_OOfxw_0,27,Cheerleading
7OZHg_OOfxw_1,27,Cheerleading
7OZHg_OOfxw_2,27,Cheerleading
7c5vvEn3uLk_0,21,Calfroping
7c5vvEn3uLk_3,21,Calfroping
7ih5UMIU7zE_0,27,Cheerleading
8PkoDfbK5Bc_0,24,Capoeira
8TDYCXqSHCw_0,29,Cleanandjerk
8dXbbJWFEJo_0,23,Canoeing
8i2lkdpB2w0_0,23,Canoeing
8kjYbv52EcI_0,23,Canoeing
8kjYbv52EcI_1,23,Canoeing
8kjYbv52EcI_3,23,Canoeing
8tI9IsSpgeI_0,29,Cleanandjerk
9hPFweZeIWs_0,21,Calfroping
9ku5v_hSVMw_0,29,Cleanandjerk
9uZoTZsTwv0_0,21,Calfroping
AAQp3iEJxJc_0,23,Canoeing
AAQp3iEJxJc_1,23,Canoeing
ABCRXwB5-JQ_0,23,Canoeing
AISkvED80lU_1,27,Cheerleading
AISkvED80lU_10,27,Cheerleading
AISkvED80lU_11,27,Cheerleading
AISkvED80lU_2,27,Cheerleading
AISkvED80lU_4,27,Cheerleading
AISkvED80lU_5,27,Cheerleading
AISkvED80lU_6,27,Cheerleading
AISkvED80lU_7,27,Cheerleading
AISkvED80lU_8,27,Cheerleading
AISkvED80lU_9,27,Cheerleading
AkeJ-lJLNkw_0,24,Capoeira
AkeJ-lJLNkw_1,24,Capoeira
AkeJ-lJLNkw_2,24,Capoeira
AkeJ-lJLNkw_3,24,Capoeira
Ap7GCrt9C4w_0,29,Cleanandjerk
ArGF2CfOxkY_0,21,Calfroping
Atdxx_Pxnd4_0,21,Calfroping
AyicWbHhUWc_0,29,Cleanandjerk
B3YfGd4Wt24_0,27,Cheerleading
BD_ON66t6rM_0,23,Canoeing
BSl22Hx2WGM_0,27,Cheerleading
BUhpWV98EjM_0,24,Capoeira
BzxK6r4UG5k_0,29,Cleanandjerk
CQvmcZSfyhI_1,27,Cheerleading
D4LoDBsIFjw_0,23,Canoeing
D4LoDBsIFjw_1,23,Canoeing
D4LoDBsIFjw_2,23,Canoeing
DEmArEKL8gc_0,27,Cheerleading
DEmArEKL8gc_1,27,Cheerleading
DQXJ8OU7Ox4_0,29,Cleanandjerk
DQXJ8OU7Ox4_2,29,Cleanandjerk
DQXJ8OU7Ox4_3,29,Cleanandjerk
DQXJ8OU7Ox4_4,29,Cleanandjerk
DQXJ8OU7Ox4_5,29,Cleanandjerk
DQXJ8OU7Ox4_6,29,Cleanandjerk
DbF6oI705UA_0,27,Cheerleading
DbF6oI705UA_1,27,Cheerleading
DbF6oI705UA_2,27,Cheerleading
DbF6oI705UA_3,27,Cheerleading
E7C91KoML-o_0,29,Cleanandjerk
ECjumI_otNw_0,27,Cheerleading
EF74-5YIhAk_0,23,Canoeing
EHianByJXXM_0,21,Calfroping
EQPiYEvFmSo_0,27,Cheerleading
EVSuDXeNUYQ_0,27,Cheerleading
EjRE-fbECtg_0,27,Cheerleading
EjRE-fbECtg_1,27,Cheerleading
ErEr4Sxdprw_0,29,Cleanandjerk
F-jZv4hqYds_0,21,Calfroping
F12ga-do744_0,29,Cleanandjerk
F12ga-do744_1,29,Cleanandjerk
FAPMunnTNsE_0,23,Canoeing
FExyWFc1nU0_0,21,Calfroping
FPv0qnoQbq0_0,21,Calfroping
FT_34R0dZnA_0,23,Canoeing
Fr9F2xRLd0A_0,23,Canoeing
G0DPDo44wt8_0,29,Cleanandjerk
G98dfNXqu4Q_0,21,Calfroping
GAqzjkkb98Q_0,21,Calfroping
GJz8FEFB70w_0,29,Cleanandjerk
GLHsjvmOXRs_2,23,Canoeing
Gi1N3FtCZGo_0,29,Cleanandjerk
GuzLtwhxsxA_0,23,Canoeing
GyBIC-DBoss_0,29,Cleanandjerk
H3pQJc8d8H8_0,24,Capoeira
HGtfDm5EOtc_0,24,Capoeira
HRjSOacCdWI_0,29,Cleanandjerk
HRjSOacCdWI_1,29,Cleanandjerk
I637SOXSbHY_0,29,Cleanandjerk
I9wra8bj2sg_0,21,Calfroping
IC61TQ-sd8o_0,27,Cheerleading
IKeV3kdX-_I_0,21,Calfroping
IU6LVYI0FZM_0,24,Capoeira
IZNrdIkMCoc_0,24,Capoeira
IhuwmiSPx0w_0,27,Cheerleading
IkbEC202hYg_0,27,Cheerleading
JBnHqQjeVMk_0,21,Calfroping
JFA1iR09BUA_0,24,Capoeira
JFupxdGxgPQ_0,21,Calfroping
JNSaWuU8ky4_0,23,Canoeing
JQavlg895jU_0,27,Cheerleading
JhiX65Okpt0_0,24,Capoeira
JhihdPxI_Xc_0,24,Capoeira
JjUQ6dWZIL0_0,24,Capoeira
KHxBqZmSaJU_0,27,Cheerleading
KHxBqZmSaJU_1,27,Cheerleading
KHxBqZmSaJU_2,27,Cheerleading
KHxBqZmSaJU_3,27,Cheerleading
KHxBqZmSaJU_4,27,Cheerleading
KHxBqZmSaJU_5,27,Cheerleading
KHxBqZmSaJU_6,27,Cheerleading
KHxBqZmSaJU_7,27,Cheerleading
KgGQ6dHKl8U_0,21,Calfroping
KxWvKN_kGMY_0,23,Canoeing
Kz6I9Zx5E_0_0,27,Cheerleading
Kz6I9Zx5E_0_1,27,Cheerleading
L6Uf3epn3zA_0,23,Canoeing
L6Uf3epn3zA_1,23,Canoeing
L6Uf3epn3zA_2,23,Canoeing
L6Uf3epn3zA_3,23,Canoeing
L6Uf3epn3zA_4,23,Canoeing
L6Uf3epn3zA_5,23,Canoeing
L9ons75VGCg_0,23,Canoeing
LA5UXJ_hVU4_0,21,Calfroping
LOhacn4jdT4_0,29,Cleanandjerk
Lh-cI4M0dNw_0,21,Calfroping
Liha_xwiwtc_0,23,Canoeing
M0sa3xWhFGo_0,27,Cheerleading
M2ntILX6VP0_0,21,Calfroping
M2ntILX6VP0_1,21,Calfroping
MduMjuxuIac_0,27,Cheerleading
MldEr60j33M_0,29,Cleanandjerk
Mv2uecqTSdY_0,23,Canoeing
N-1b20gDnCM_0,23,Canoeing
N88-LuWK_K0_0,21,Calfroping
NV2scxevYKk_0,23,Canoeing
NW42KGlKi_c_0,23,Canoeing
NW42KGlKi_c_3,23,Canoeing
O4P07fipvIA_0,27,Cheerleading
OTm43dbEEuE_0,27,Cheerleading
OYIAhO9nJmk_0,24,Capoeira
Oj_PLXsWxL4_0,29,Cleanandjerk
OwchMqCYaF4_0,27,Cheerleading
OwchMqCYaF4_1,27,Cheerleading
PAGuZzrzSO4_0,21,Calfroping
PBzlHfEMU5s_0,21,Calfroping
PDjtB578yRk_0,24,Capoeira
PJysE5c1WDs_0,29,Cleanandjerk
PUqHiigzb7A_0,29,Cleanandjerk
Q684UQhx7yI_0,21,Calfroping
QF7wNOCJpMU_0,23,Canoeing
QeH6IOAjy-4_0,29,Cleanandjerk
RSyk6rS8ay0_1,29,Cleanandjerk
RcDEaYPwI6I_0,27,Cheerleading
RhEunVjB_Ns_0,27,Cheerleading
RrgUFU70PNQ_0,24,Capoeira
Ru18FF0tcuA_0,23,Canoeing
S9KUHyvFuGc_0,21,Calfroping
SQncxXAlBFE_0,29,Cleanandjerk
SXZjg8ap1Uk_0,27,Cheerleading
ScWdvpS6epQ_0,27,Cheerleading
T3bTwmccIEQ_0,23,Canoeing
TOBHIXCu4Ic_0,27,Cheerleading
TcGhRsPTTRE_0,24,Capoeira
TcGhRsPTTRE_1,24,Capoeira
TcGhRsPTTRE_2,24,Capoeira
TomBet77rDc_0,29,Cleanandjerk
UN0bAa_ko4I_0,24,Capoeira
UN0bAa_ko4I_1,24,Capoeira
UrQ7Jq1s95o_0,29,Cleanandjerk
Vjsd6Ec6eKA_0,27,Cheerleading
VmwvfQDR4YQ_0,24,Capoeira
W5jswt09V3s_0,24,Capoeira
WXQol1TisqE_0,21,Calfroping
We0DJIKCBOw_0,29,Cleanandjerk
We0DJIKCBOw_1,29,Cleanandjerk
We9NR-CaIgM_0,24,Capoeira
WjX-xi2Ocbo_0,21,Calfroping
WqDep-4l0yc_0,23,Canoeing
Wu3wa5Rc_Qw_0,23,Canoeing
XJ-knBky6S0_0,24,Capoeira
XP8pufIBsnM_0,29,Cleanandjerk
XbvlEwmvLko_1,21,Calfroping
XbvlEwmvLko_2,21,Calfroping
XbvlEwmvLko_3,21,Calfroping
XhqFJNRt-5g_0,21,Calfroping
XiG7rgPoKKI_0,23,Canoeing
XnctHnlJB4g_0,29,Cleanandjerk
YAbfhT3fhac_0,27,Cheerleading
YK5n3YTf8pI_0,29,Cleanandjerk
YO8EY7miuk8_0,24,Capoeira
YSnCGTXJtig_0,21,Calfroping
YfcxIgsqs5M_0,27,Cheerleading
YfcxIgsqs5M_1,27,Cheerleading
Z6xXj6tbMCo_0,24,Capoeira
ZLJJ5LxfE6o_0,24,Capoeira
ZLJJ5LxfE6o_1,24,Capoeira
_B3Q8bTJWG4_0,21,Calfroping
_hdjRMpleWs_0,21,Calfroping
_zHSfEhEqkU_1,23,Canoeing
aDaazrgvjJg_0,29,Cleanandjerk
aGu-FfGDdVI_0,23,Canoeing
aWKZSqbOi2Q_0,27,Cheerleading
aWKZSqbOi2Q_1,27,Cheerleading
b1RAYvxWawA_0,23,Canoeing
b1RAYvxWawA_1,23,Canoeing
b4KrsFjcj-o_0,24,Capoeira
b5GrYqt5tRQ_0,24,Capoeira
bR62246z9qA_0,27,Cheerleading
bSZnvk2Cx28_0,24,Capoeira
bSZnvk2Cx28_1,24,Capoeira
bXdq2zI1Ms0_0,24,Capoeira
bXrdB5AASAM_0,24,Capoeira
blCvgADz8LY_1,29,Cleanandjerk
bxxSc2m08Sk_0,24,Capoeira
c-TD6-GESQk_0,29,Cleanandjerk
c81l0bAPiFo_0,23,Canoeing
cAmGHiqmnaw_0,21,Calfroping
cT4EquMmRiw_0,23,Canoeing
cWpT8nb2a9s_0,27,Cheerleading
cufmgoo7E_k_0,21,Calfroping
cw0HRDIQ10I_0,29,Cleanandjerk
cw0HRDIQ10I_1,29,Cleanandjerk
cyJAifECfH0_0,29,Cleanandjerk
d0h_l9bE1o0_0,27,Cheerleading
d0h_l9bE1o0_1,27,Cheerleading
d0h_l9bE1o0_2,27,Cheerleading
dF2p3CMDe_g_0,24,Capoeira
dKiy-7TZqeI_0,21,Calfroping
djgM0IWIBKc_0,23,Canoeing
djgM0IWIBKc_1,23,Canoeing
dzR4voNDZ7g_0,23,Canoeing
e8gJpLlqzA8_0,27,Cheerleading
eRHbpYeYtxo_0,29,Cleanandjerk
eUecHAdv1uU_0,21,Calfroping
eVTMUEYhwDE_0,29,Cleanandjerk
fZ_CmvF-_No_0,27,Cheerleading
feYYvRmqCgI_0,21,Calfroping
fgP3D3Gqn6U_0,21,Calfroping
fgP3D3Gqn6U_1,21,Calfroping
fgP3D3Gqn6U_2,21,Calfroping
g-KEU43sCt4_1,24,Capoeira
g2GZd1160m4_0,24,Capoeira
g2uL6H3fP1c_0,24,Capoeira
g6tF83rCXh0_0,29,Cleanandjerk
g8Yx4qWzNH0_0,29,Cleanandjerk
gSkE0KCvves_0,21,Calfroping
gbuRv8phs1Y_0,23,Canoeing
gbuRv8phs1Y_1,23,Canoeing
gbuRv8phs1Y_2,23,Canoeing
gbuRv8phs1Y_3,23,Canoeing
h3uTJ7HknzA_0,24,Capoeira
h3uTJ7HknzA_1,24,Capoeira
h3uTJ7HknzA_2,24,Capoeira
h3uTJ7HknzA_3,24,Capoeira
h67ctuwV-Nw_0,23,Canoeing
hRMSh7vUmGY_0,29,Cleanandjerk
hRMSh7vUmGY_2,29,Cleanandjerk
hRMSh7vUmGY_3,29,Cleanandjerk
hRMSh7vUmGY_4,29,Cleanandjerk
hRMSh7vUmGY_5,29,Cleanandjerk
hchuVbHYK_k_0,23,Canoeing
iA2Q4t-o58w_0,27,Cheerleading
iJPPWotXvV0_0,29,Cleanandjerk
iaqFvTpoceI_0,27,Cheerleading
icGrJ2XBxa0_0,23,Canoeing
irnvsfchQX8_0,23,Canoeing
j9QPrMZuegY_0,29,Cleanandjerk
j9QPrMZuegY_2,29,Cleanandjerk
j9QPrMZuegY_3,29,Cleanandjerk
jDlF26-Uu2I_0,27,Cheerleading
jHbf_E8aY1k_0,20,Bungeejumping
jRXF5_vNUWE_0,27,Cheerleading
jX26w60MxmU_0,23,Canoeing
jfhKC2WFDTo_0,27,Cheerleading
jqKK2KH6l4Q_0,24,Capoeira
jqKK2KH6l4Q_1,24,Capoeira
jqKK2KH6l4Q_2,24,Capoeira
jqKK2KH6l4Q_3,24,Capoeira
juLxWt_3omw_0,29,Cleanandjerk
jzCnWUUUviE_0,29,Cleanandjerk
jzDXtd0__DM_0,20,Bungeejumping
jzVxdBzCuoM_0,27,Cheerleading
jzVxdBzCuoM_1,27,Cheerleading
jzVxdBzCuoM_2,27,Cheerleading
jzVxdBzCuoM_3,27,Cheerleading
kH8o0M69KGc_0,29,Cleanandjerk
kLpYpfT5bok_0,24,Capoeira
kNkYgYnJTXk_1,23,Canoeing
kkXSGwesZ0U_0,20,Bungeejumping
kliGNOFLJSk_0,24,Capoeira
koEfnIoZB_4_1,20,Bungeejumping
koEfnIoZB_4_3,20,Bungeejumping
koEfnIoZB_4_5,20,Bungeejumping
koEfnIoZB_4_6,20,Bungeejumping
l2MB-KxbVEs_0,21,Calfroping
lAZIxuxjogI_0,20,Bungeejumping
lvAXZEUE0m8_0,20,Bungeejumping
lxMSX0Y0b8I_0,24,Capoeira
lxMSX0Y0b8I_1,24,Capoeira
lxMSX0Y0b8I_11,24,Capoeira
lxMSX0Y0b8I_12,24,Capoeira
lxMSX0Y0b8I_13,24,Capoeira
lxMSX0Y0b8I_2,24,Capoeira
lxMSX0Y0b8I_3,24,Capoeira
lxMSX0Y0b8I_4,24,Capoeira
lxMSX0Y0b8I_5,24,Capoeira
lxMSX0Y0b8I_6,24,Capoeira
lxMSX0Y0b8I_7,24,Capoeira
lxMSX0Y0b8I_9,24,Capoeira
m-B1tlnywNY_0,27,Cheerleading
m2hiQ9EOUUI_1,24,Capoeira
m2hiQ9EOUUI_2,24,Capoeira
m2hiQ9EOUUI_3,24,Capoeira
m3yLm_dJU94_0,27,Cheerleading
m3yLm_dJU94_1,27,Cheerleading
m3yLm_dJU94_2,27,Cheerleading
m3yLm_dJU94_4,27,Cheerleading
mHWQrZW6-0M_0,23,Canoeing
mRyXubjYWEo_0,24,Capoeira
mZ6iJfRokTw_0,20,Bungeejumping
n1LmL6_vxKs_0,29,Cleanandjerk
n9Fqjdwh-L8_0,24,Capoeira
nAkA1HfRwF8_0,24,Capoeira
nN1u9BVysQs_0,24,Capoeira
nOJUyDGq_l0_0,24,Capoeira
nnWON1EzK0o_0,21,Calfroping
nuEK3POl9jA_0,29,Cleanandjerk
o-BGGr-DU5g_1,23,Canoeing
o-BGGr-DU5g_2,23,Canoeing
o-BGGr-DU5g_3,23,Canoeing
oJCB2Zglcq4_0,21,Calfroping
oMegp6a547Q_0,24,Capoeira
oMegp6a547Q_1,24,Capoeira
oMegp6a547Q_2,24,Capoeira
oMegp6a547Q_4,24,Capoeira
oMegp6a547Q_5,24,Capoeira
oXPgInpuHDA_0,27,Cheerleading
okvQJRTfGHk_0,23,Canoeing
opAcl-kukdU_0,27,Cheerleading
opAcl-kukdU_1,27,Cheerleading
ot-Y1sa-ujc_0,20,Bungeejumping
ot-Y1sa-ujc_1,20,Bungeejumping
p4YTDxTASBI_0,23,Canoeing
p8UOE62POAE_0,21,Calfroping
pElJ7U46XnQ_0,29,Cleanandjerk
pULb9WvZwU4_0,20,Bungeejumping
pg-DMwEM3K4_0,23,Canoeing
puGw7gu96AM_0,21,Calfroping
pzkwJYJol7o_0,23,Canoeing
qHU7T2LBToI_0,27,Cheerleading
qJfhu80Ldgo_0,29,Cleanandjerk
qlbuekEsXL4_0,21,Calfroping
rNQbSptv1cM_0,27,Cheerleading
rRkwB9EcEMs_0,29,Cleanandjerk
rYcac4QmSms_0,20,Bungeejumping
rhfoyYzp93Q_0,23,Canoeing
sGFbsMKkoYs_0,29,Cleanandjerk
sQtT9sUyUwE_0,23,Canoeing
sahQxLbmM0U_0,29,Cleanandjerk
sgUMHHuAhZg_0,24,Capoeira
sgwg1C3i-Vw_0,23,Canoeing
sxf0x55Cvb4_0,23,Canoeing
szW1c2SGdew_0,24,Capoeira
tMM166j4YEw_0,21,Calfroping
tPHfkxAwyp8_0,24,Capoeira
tSR4Pj_muN0_0,20,Bungeejumping
tl3wQEusmj8_0,23,Canoeing
tzChPctqAP4_0,24,Capoeira
u9YrRYp2t3I_0,23,Canoeing
u9YrRYp2t3I_1,23,Canoeing
u9YrRYp2t3I_3,23,Canoeing
uDpLB-JDjEA_0,21,Calfroping
uG_G4g6ixms_1,21,Calfroping
uLXSOqRSa4A_0,20,Bungeejumping
ubVPP8BVcfs_0,23,Canoeing
ubVPP8BVcfs_1,23,Canoeing
ujWG6rjlN3s_0,27,Cheerleading
ujWG6rjlN3s_2,27,Cheerleading
uwGcEaW3z3Q_0,29,Cleanandjerk
v13d7g_uUXM_0,29,Cleanandjerk
v13d7g_uUXM_1,29,Cleanandjerk
vD9oh7NZ2PA_0,23,Canoeing
vD9oh7NZ2PA_1,23,Canoeing
vKNsvOvC5mA_0,23,Canoeing
vPhAXENSjiw_0,27,Cheerleading
vaqswUFfvMY_0,29,Cleanandjerk
vctal2m9Zvg_0,21,Calfroping
w0d32MVTY9Q_0,21,Calfroping
w8LDUu66JWI_0,27,Cheerleading
w8LDUu66JWI_1,27,Cheerleading
wHxyzVcKq0c_0,27,Cheerleading
wd7W8NTi_58_0,23,Canoeing
wdecG9VSAl0_0,23,Canoeing
wdecG9VSAl0_1,23,Canoeing
xFDQTAemadA_0,21,Calfroping
xKPF_SpZ1gQ_0,21,Calfroping
xMQcYD044z4_0,29,Cleanandjerk
xMQcYD044z4_1,29,Cleanandjerk
xOGOd2UJaMY_0,24,Capoeira
xOGOd2UJaMY_1,24,Capoeira
xXGc5_0_2QI_0,21,Calfroping
xc0Wm-TH5K8_0,29,Cleanandjerk
xdl0lyO9ub0_0,29,Cleanandjerk
xhBvsWa0PCs_0,21,Calfroping
xhBvsWa0PCs_2,21,Calfroping
xhBvsWa0PCs_3,21,Calfroping
xmvwhxB1q30_0,23,Canoeing
xootaiXcXZw_0,24,Capoeira
xqYII12ta4E_0,27,Cheerleading
xwSHzGCP6iA_0,20,Bungeejumping
yFOZHa2pn1g_0,20,Bungeejumping
yFOZHa2pn1g_1,20,Bungeejumping
yGwevg8vwuU_0,24,Capoeira
yN3e-giBxns_0,21,Calfroping
yRup8RDsCzk_0,24,Capoeira
yVJGQI5MBIk_0,24,Capoeira
yWEFVfX-JoI_0,23,Canoeing
yfPa5IKWTvU_0,27,Cheerleading
ykdPTjsmfgY_0,23,Canoeing
ykdPTjsmfgY_1,23,Canoeing
ykdPTjsmfgY_2,23,Canoeing
ykdPTjsmfgY_3,23,Canoeing
ykdPTjsmfgY_5,23,Canoeing
z-1HUIQFGIg_1,24,Capoeira
zChDaAcfc2o_0,23,Canoeing
zLeCGU8SVVc_0,27,Cheerleading
zdMvd5Cr5jM_0,27,Cheerleading
zi_TdMQffkU_0,21,Calfroping
zmaDLAZu4kA_0,21,Calfroping
-5c9WHk408g_0,95,Paintball
-9B2XtqICFw_0,104,Playingbadminton
-NM-0NZXRNw_0,95,Paintball
-ZDCHvzbnoU_0,95,Paintball
-voGnJbk3CI_0,102,Plataformdiving
-voGnJbk3CI_1,102,Plataformdiving
-voGnJbk3CI_2,102,Plataformdiving
-voGnJbk3CI_3,102,Plataformdiving
0F8F-ON083s_0,102,Plataformdiving
0F8F-ON083s_1,102,Plataformdiving
2PFU_Ee0x14_0,104,Playingbadminton
2Peh_gdQCjg_0,104,Playingbadminton
2Peh_gdQCjg_1,104,Playingbadminton
3dR4MEUDHa0_0,100,Ping-pong
48zOi9j1E0A_0,95,Paintball
4ZyPBOe4P0U_0,104,Playingbadminton
4avZ79LB5n4_0,102,Plataformdiving
4innF37ifyY_0,102,Plataformdiving
6E4_XOsT89k_0,102,Plataformdiving
6TUA9ipKk9I_0,102,Plataformdiving
6azNzt8rXAs_0,100,Ping-pong
6azNzt8rXAs_1,100,Ping-pong
6rfFmqz6s8M_0,100,Ping-pong
7EEpIeXhO54_0,102,Plataformdiving
7EEpIeXhO54_1,102,Plataformdiving
8JgckTuL1WA_0,104,Playingbadminton
8O1cLqQrn4o_0,104,Playingbadminton
8VPiqCCOPWg_0,102,Plataformdiving
8VPiqCCOPWg_1,102,Plataformdiving
8VPiqCCOPWg_2,102,Plataformdiving
8YTuNZ-mIaY_0,95,Paintball
8eqO6e2wWmY_1,104,Playingbadminton
8pR6NBu7Ay0_0,95,Paintball
8ulb1O_5gRs_0,95,Paintball
8ulb1O_5gRs_1,95,Paintball
95pMelnv2dQ_0,104,Playingbadminton
9DVsv84awMg_0,95,Paintball
9DVsv84awMg_1,95,Paintball
9DVsv84awMg_2,95,Paintball
9_wuEvN2OnQ_0,104,Playingbadminton
A6DBt7UgWEg_0,104,Playingbadminton
A6DBt7UgWEg_1,104,Playingbadminton
AdP2aMo6OgY_0,102,Plataformdiving
B7t85SESTXI_0,95,Paintball
BdAPzcdrk9g_0,104,Playingbadminton
CIJp-SG3sWE_0,102,Plataformdiving
CUG8vpMIFEQ_0,102,Plataformdiving
CiryRTSYkC4_0,100,Ping-pong
Cu-p0FZOqi8_0,102,Plataformdiving
DmaPpBMsuXg_0,104,Playingbadminton
DozJpP2cClI_0,104,Playingbadminton
E2yPoqpNVdM_0,95,Paintball
F7V-FqgG3T8_0,104,Playingbadminton
FBL7iWMmTHU_0,104,Playingbadminton
FJ7yrh2UiQ8_0,95,Paintball
FfYNkePtHjo_0,104,Playingbadminton
FpxVS1Xpl1U_0,102,Plataformdiving
FtbrPGaINt0_0,102,Plataformdiving
GZiG-aSzIJI_0,95,Paintball
GsR4fagoV-Q_0,100,Ping-pong
GsR4fagoV-Q_1,100,Ping-pong
GsR4fagoV-Q_2,100,Ping-pong
GsR4fagoV-Q_3,100,Ping-pong
GsR4fagoV-Q_4,100,Ping-pong
HNIs8lFvKkA_0,100,Ping-pong
HW9c7WFW6q8_0,95,Paintball
H_dERoTis5Y_0,95,Paintball
H_dERoTis5Y_1,95,Paintball
H_dERoTis5Y_2,95,Paintball
HpQrpwNgCjc_0,102,Plataformdiving
HsklqPvsMEQ_0,95,Paintball
ILeNuidJc00_0,102,Plataformdiving
IlzwpnsIRZM_0,100,Ping-pong
ItpDcSURusI_0,102,Plataformdiving
IwSUfrzxFnU_0,102,Plataformdiving
J0EWvkkxh5o_0,102,Plataformdiving
JA-B3KK9A-I_0,102,Plataformdiving
JA-B3KK9A-I_1,102,Plataformdiving
JA-B3KK9A-I_2,102,Plataformdiving
JA-B3KK9A-I_3,102,Plataformdiving
JA-B3KK9A-I_5,102,Plataformdiving
JA-B3KK9A-I_6,102,Plataformdiving
JA-B3KK9A-I_7,102,Plataformdiving
JA-B3KK9A-I_8,102,Plataformdiving
JhqQGe0TkBU_0,102,Plataformdiving
JnpcJP82WLI_0,100,Ping-pong
K-t4tUTq_Ik_0,104,Playingbadminton
Koxtbgzexmw_0,100,Ping-pong
L0jbYqV9Zaw_0,95,Paintball
L5nqeFWufrE_0,102,Plataformdiving
LrputIUn4oY_0,102,Plataformdiving
Ly70Hwy52WA_0,100,Ping-pong
Ly70Hwy52WA_1,100,Ping-pong
Ly70Hwy52WA_2,100,Ping-pong
M6xFXdXOzzc_0,104,Playingbadminton
M9uQCTr2-r0_0,100,Ping-pong
MdrK2uQ-GvA_0,102,Plataformdiving
MdrK2uQ-GvA_1,102,Plataformdiving
MmYNcmba_Ps_0,102,Plataformdiving
MvKhjWRNTvI_0,95,Paintball
NGBaYycOQT0_0,104,Playingbadminton
NHDjJ8auZQ0_0,100,Ping-pong
O0-CRPl0TR0_0,100,Ping-pong
ORKAMBnsX64_0,102,Plataformdiving
OW_iCiS_U4Y_0,102,Plataformdiving
OW_iCiS_U4Y_2,102,Plataformdiving
OW_iCiS_U4Y_3,102,Plataformdiving
OW_iCiS_U4Y_5,102,Plataformdiving
OiL6Aj0gC14_0,100,Ping-pong
OiL6Aj0gC14_2,100,Ping-pong
OiL6Aj0gC14_3,100,Ping-pong
OmIcycXGkG8_0,100,Ping-pong
OmIcycXGkG8_1,100,Ping-pong
OmIcycXGkG8_2,100,Ping-pong
PJgy8J1f3jg_0,95,Paintball
PLWeVDUH_Cw_0,100,Ping-pong
QCeGGnd4QB0_0,104,Playingbadminton
QrQN-Hm5xew_1,95,Paintball
QrQN-Hm5xew_2,95,Paintball
RGMSc1tfkzA_0,102,Plataformdiving
