youtube_id,start_seconds,label,split,filename,label_code,category
-KqXcm-I2zY,162,playing tennis,test,-KqXcm-I2zY_000162,224,sports
-L-J0sOJrRo,30,car passing by,train,-L-J0sOJrRo_000030,30,vehicle
-L0WSTOUfAU,182,playing volleyball,train,-L0WSTOUfAU_000182,235,sports
-LBUsQKZC78,10,"playing marimba, xylophone",train,-LBUsQKZC78_000010,210,music
-L_RH-nw11I,14,vacuum cleaner cleaning floors,train,-L_RH-nw11I_000014,295,home
-Lv5fxNekGo,30,playing trumpet,train,-Lv5fxNekGo_000030,229,music
-LxT9DiHbRU,11,playing squash,train,-LxT9DiHbRU_000011,217,sports
-M8qt69nljE,59,turkey gobbling,train,-M8qt69nljE_000059,290,animals
-M9But-Hb_A,1,crow cawing,train,-M9But-Hb_A_000001,56,animals
-MixfkIwVwk,230,"bee, wasp, etc. buzzing",train,-MixfkIwVwk_000230,16,animals
-NYZDjBz60I,85,child singing,train,-NYZDjBz60I_000085,43,people
-OffILgY7Y4,8,playing tabla,train,-OffILgY7Y4_000008,221,music
-PMlBj8IuDA,30,female singing,train,-PMlBj8IuDA_000030,82,people
-PbMtqEwVJg,965,lip smacking,train,-PbMtqEwVJg_000965,116,people
-Q1yBDm5xvc,24,sheep bleating,train,-Q1yBDm5xvc_000024,258,animals
-QSiGOQQDr4,30,female singing,train,-QSiGOQQDr4_000030,82,people
-QXTK5SWOjQ,20,black capped chickadee calling,train,-QXTK5SWOjQ_000020,20,animals
-Qs_Lc4pflI,80,sliding door,train,-Qs_Lc4pflI_000080,265,home
-Roa4FMSQs8,289,striking bowling,train,-Roa4FMSQs8_000289,276,sports
-SQqZqjgXNM,318,yodelling,train,-SQqZqjgXNM_000318,307,people
-SlL0NZh51w,20,"engine accelerating, revving, vroom",train,-SlL0NZh51w_000020,81,vehicle
-T2MO0xBNwM,26,"motorboat, speedboat acceleration",test,-T2MO0xBNwM_000026,124,sports
-TZtWSNT9Po,30,"motorboat, speedboat acceleration",train,-TZtWSNT9Po_000030,124,sports
-TnDYy29pRA,30,car engine knocking,train,-TnDYy29pRA_000030,28,vehicle
-TuA6o40QhY,959,people marching,train,-TuA6o40QhY_000959,157,people
-U8ZGresQoo,110,goose honking,train,-U8ZGresQoo_000110,100,animals
-UtMMTiDFCA,30,"rowboat, canoe, kayak rowing",train,-UtMMTiDFCA_000030,251,sports
-V2uLG7pjnc,0,playing clarinet,train,-V2uLG7pjnc_000000,186,music
-VJ9zcAFFzI,20,people babbling,train,-VJ9zcAFFzI_000020,138,people
-V_KiUM6Ioc,30,child singing,train,-V_KiUM6Ioc_000030,43,people
-Vo4CAMX26U,30,playing didgeridoo,test,-Vo4CAMX26U_000030,191,music
-VvrEzDDDvY,0,"donkey, ass braying",train,-VvrEzDDDvY_000000,68,animals
-WHTKFTB5qY,74,tapping guitar,train,-WHTKFTB5qY_000074,281,music
-WR-dcMFrGc,11,dog baying,train,-WR-dcMFrGc_000011,63,animals
-Wu3bT61aTg,30,child singing,train,-Wu3bT61aTg_000030,43,people
-WwAxd-BBrs,0,driving motorcycle,train,-WwAxd-BBrs_000000,71,vehicle
-Wx7UjNi3uU,0,playing bagpipes,train,-Wx7UjNi3uU_000000,177,music
-X-YXdnHG1g,50,child singing,train,-X-YXdnHG1g_000050,43,people
-X2YkS4G4dg,3,tap dancing,train,-X2YkS4G4dg_000003,280,sports
-X2YkS4G4dg,26,tap dancing,train,-X2YkS4G4dg_000026,280,sports
-XnKmrJARpU,20,playing harp,train,-XnKmrJARpU_000020,205,music
-XnPjiPiRAM,41,playing tabla,train,-XnPjiPiRAM_000041,221,music
-Xt6UdhSJd8,30,"motorboat, speedboat acceleration",train,-Xt6UdhSJd8_000030,124,sports
-Y4Hfvm0Y4U,89,playing clarinet,train,-Y4Hfvm0Y4U_000089,186,music
-YDp0UT7c94,84,playing bagpipes,train,-YDp0UT7c94_000084,177,music
-YL_Cjl--io,29,playing timpani,train,-YL_Cjl--io_000029,227,music
-Ya10J-H7H0,96,rope skipping,train,-Ya10J-H7H0_000096,250,sports
-YqhHDC2rZg,208,swimming,train,-YqhHDC2rZg_000208,279,sports
-YuZh1IvGhY,128,playing harp,train,-YuZh1IvGhY_000128,205,music
-ZVxU_p-J38,21,goose honking,train,-ZVxU_p-J38_000021,100,animals
-ZYx1f4ZY9k,30,female singing,train,-ZYx1f4ZY9k_000030,82,people
-Zl_ZkDmZHE,0,playing castanets,test,-Zl_ZkDmZHE_000000,184,music
-_PAPFcZcKA,84,footsteps on snow,train,-_PAPFcZcKA_000084,92,people
-_hO16o613A,102,chipmunk chirping,train,-_hO16o613A_000102,48,animals
-_obFUvJ83A,8,chopping food,train,-_obFUvJ83A_000008,49,home
-_rkUIUk374,155,driving snowmobile,train,-_rkUIUk374_000155,72,vehicle
-_zC2DaJeys,45,playing trumpet,train,-_zC2DaJeys_000045,229,music
-aAH60DpXNg,24,playing trombone,train,-aAH60DpXNg_000024,228,music
-aCei9xn5LI,2,child singing,train,-aCei9xn5LI_000002,43,people
-aOxR6ILsw8,0,car engine starting,test,-aOxR6ILsw8_000000,29,vehicle
-bL7r6DKY2k,239,tap dancing,train,-bL7r6DKY2k_000239,280,sports
-b_KQILukFU,30,child singing,train,-b_KQILukFU_000030,43,people
-c7BqtlAmLs,120,"bee, wasp, etc. buzzing",train,-c7BqtlAmLs_000120,16,animals
-dZBPCuWSpE,0,"engine accelerating, revving, vroom",train,-dZBPCuWSpE_000000,81,vehicle
-d_FCx89tQc,38,playing volleyball,train,-d_FCx89tQc_000038,235,sports
-e21Kzh-dEU,198,playing trombone,train,-e21Kzh-dEU_000198,228,music
-eZuqeYlLDo,66,hail,train,-eZuqeYlLDo_000066,101,nature
-f4zQ9tUAkw,30,female singing,train,-f4zQ9tUAkw_000030,82,people
-fUsuo90K0g,30,car passing by,train,-fUsuo90K0g_000030,30,vehicle
-fqDfN1ORuM,3,chimpanzee pant-hooting,train,-fqDfN1ORuM_000003,46,animals
-gKEX6pWgFI,190,playing bagpipes,train,-gKEX6pWgFI_000190,177,music
-gVuUGwKNkI,81,scuba diving,train,-gVuUGwKNkI_000081,254,sports
-i0dTCl0rmE,30,female singing,train,-i0dTCl0rmE_000030,82,people
-iF4a6f5PJ8,0,pheasant crowing,test,-iF4a6f5PJ8_000000,169,animals
-jOC8Eb8Il8,30,female singing,train,-jOC8Eb8Il8_000030,82,people
-jZav58HEOw,50,people coughing,train,-jZav58HEOw_000050,145,people
-k199QGbju0,25,horse clip-clop,train,-k199QGbju0_000025,107,animals
-kIDLwKgUuM,30,female singing,train,-kIDLwKgUuM_000030,82,people
-kSmWhs0FuQ,26,horse clip-clop,train,-kSmWhs0FuQ_000026,107,animals
-kr2fAuZB6A,30,people crowd,train,-kr2fAuZB6A_000030,146,people
-kyvxRE42Rs,200,"race car, auto racing",train,-kyvxRE42Rs_000200,243,vehicle
-lyVixrALq4,220,playing clarinet,train,-lyVixrALq4_000220,186,music
-m5CL6UgYZ4,54,vacuum cleaner cleaning floors,train,-m5CL6UgYZ4_000054,295,home
-mN5Uo1_TRI,100,striking pool,test,-mN5Uo1_TRI_000100,277,sports
-mXdhaci_C4,38,crow cawing,train,-mXdhaci_C4_000038,56,animals
-msC_WOqyFY,3,wind noise,train,-msC_WOqyFY_000003,302,nature
-n5hYIULn18,30,people crowd,train,-n5hYIULn18_000030,146,people
-nRoknCbT5c,285,playing bagpipes,train,-nRoknCbT5c_000285,177,music
-pBwtbFsxJA,16,"vehicle horn, car horn, honking",train,-pBwtbFsxJA_000016,296,vehicle
-px8sRncqS8,21,playing darts,train,-px8sRncqS8_000021,190,sports
-qAs48RJWv4,30,female singing,train,-qAs48RJWv4_000030,82,people
-qnlkFt5e_w,15,playing clarinet,train,-qnlkFt5e_w_000015,186,music
-r2qCwJg9Nc,7,goose honking,train,-r2qCwJg9Nc_000007,100,animals
-rb6uia1wSo,190,playing clarinet,test,-rb6uia1wSo_000190,186,music
-rcwNFsnCCM,291,singing choir,train,-rcwNFsnCCM_000291,261,people
-rsFYTlIQ0s,282,vacuum cleaner cleaning floors,train,-rsFYTlIQ0s_000282,295,home
-sKOsPHzL1Y,13,"engine accelerating, revving, vroom",train,-sKOsPHzL1Y_000013,81,vehicle
-sTR47qIhUI,13,barn swallow calling,train,-sTR47qIhUI_000013,12,animals
-uCaAAt8b8M,30,female singing,train,-uCaAAt8b8M_000030,82,people
-uHgy5JYv-E,80,playing harp,train,-uHgy5JYv-E_000080,205,music
-vAtBe4LMCQ,63,people eating crisps,test,-vAtBe4LMCQ_000063,149,people
-vH5uXIj2VY,73,"ice cream truck, ice cream van",train,-vH5uXIj2VY_000073,110,vehicle
-vHBQ7ps8aA,30,female singing,train,-vHBQ7ps8aA_000030,82,people
-vYjvp4D61I,23,crow cawing,train,-vYjvp4D61I_000023,56,animals
-vrRC2k6nyA,30,car passing by,train,-vrRC2k6nyA_000030,30,vehicle
-w16y9PQtIM,30,car passing by,train,-w16y9PQtIM_000030,30,vehicle
-wLl2ZEen2Q,110,people crowd,train,-wLl2ZEen2Q_000110,146,people
-wv-pMA5r1w,30,wind noise,train,-wv-pMA5r1w_000030,302,nature
-x2DFGTE7Bs,21,playing squash,train,-x2DFGTE7Bs_000021,217,sports
-xCaTrKy1CI,0,"playing marimba, xylophone",test,-xCaTrKy1CI_000000,210,music
-xQMF3NmrxY,23,playing didgeridoo,train,-xQMF3NmrxY_000023,191,music
-xqGc4Bbm9Q,50,skateboarding,train,-xqGc4Bbm9Q_000050,262,sports
-xsxzlCpmBY,10,people crowd,train,-xsxzlCpmBY_000010,146,people
-y7BWbWysEU,60,people farting,train,-y7BWbWysEU_000060,151,people
-yOxu7I-tRM,127,playing bassoon,train,-yOxu7I-tRM_000127,181,music
-ydhFFApMV4,53,shot football,train,-ydhFFApMV4_000053,259,sports
-yoaSondvkw,71,playing squash,train,-yoaSondvkw_000071,217,sports
-z32J_uFJXA,7,car passing by,train,-z32J_uFJXA_000007,30,vehicle
-zFBxtSKuvQ,81,singing choir,train,-zFBxtSKuvQ_000081,261,people
0-0-T8Ic2lk,30,female singing,train,0-0-T8Ic2lk_000030,82,people
0-OJpq4fuR8,30,playing harp,train,0-OJpq4fuR8_000030,205,music
0-mQUZTwZQA,30,playing trumpet,train,0-mQUZTwZQA_000030,229,music
007P6bFgRCU,10,playing trumpet,test,007P6bFgRCU_000010,229,music
00NW4NwwuIc,94,playing darts,train,00NW4NwwuIc_000094,190,sports
00PTS5izE8o,38,"bee, wasp, etc. buzzing",train,00PTS5izE8o_000038,16,animals
00woB5JzpZs,70,playing snare drum,train,00woB5JzpZs_000070,216,music
01mcAZ1y8_A,4,opening or closing car doors,train,01mcAZ1y8_A_000004,130,vehicle
01xBB21RFnU,6,wind noise,train,01xBB21RFnU_000006,302,nature
02W6VBraJ2g,30,"pigeon, dove cooing",train,02W6VBraJ2g_000030,171,animals
02xoNhgmtO8,60,woodpecker pecking tree,train,02xoNhgmtO8_000060,305,animals
038-gneOcks,63,people eating crisps,train,038-gneOcks_000063,149,people
039cW4DCh3c,321,scuba diving,train,039cW4DCh3c_000321,254,sports
03i6QcsF6NU,406,disc scratching,train,03i6QcsF6NU_000406,61,music
03nKZfF7LKU,66,car passing by,train,03nKZfF7LKU_000066,30,vehicle
03tSu6C05CI,30,people running,train,03tSu6C05CI_000030,159,people
03y3RgMybY8,10,driving motorcycle,train,03y3RgMybY8_000010,71,vehicle
047GNMHO1Bs,44,metronome,train,047GNMHO1Bs_000044,121,music
04ObkKWqBHs,88,playing bassoon,train,04ObkKWqBHs_000088,181,music
04VG5xPYxFw,70,driving motorcycle,train,04VG5xPYxFw_000070,71,vehicle
04X2IUKbDng,82,playing tabla,train,04X2IUKbDng_000082,221,music
04XpIynhIM0,490,turkey gobbling,train,04XpIynhIM0_000490,290,animals
04f1pZLnqFk,300,people humming,train,04f1pZLnqFk_000300,156,people
04zBqiZ6M4w,179,playing castanets,test,04zBqiZ6M4w_000179,184,music
05By-RMdjcE,30,female singing,train,05By-RMdjcE_000030,82,people
05sksuAixjY,230,horse clip-clop,train,05sksuAixjY_000230,107,animals
05uiW8xh5QU,1,playing hockey,test,05uiW8xh5QU_000001,207,sports
070l31Phzzg,1,"donkey, ass braying",train,070l31Phzzg_000001,68,animals
07bi-w2VKeg,35,footsteps on snow,test,07bi-w2VKeg_000035,92,people
07jbCMbQe4Y,0,skateboarding,train,07jbCMbQe4Y_000000,262,sports
07kcQFFlJJ0,97,playing timpani,train,07kcQFFlJJ0_000097,227,music
081dgPO47vE,20,"race car, auto racing",train,081dgPO47vE_000020,243,vehicle
08A9CKS5GNA,30,raining,train,08A9CKS5GNA_000030,245,nature
0905Ge_qy84,183,scuba diving,train,0905Ge_qy84_000183,254,sports
095vNY1x2Pg,527,basketball bounce,train,095vNY1x2Pg_000527,13,sports
0A-8A3zrC98,80,playing bagpipes,train,0A-8A3zrC98_000080,177,music
0AjpewPRsI0,56,playing timbales,train,0AjpewPRsI0_000056,226,music
0AxRiw_lxo8,393,bouncing on trampoline,train,0AxRiw_lxo8_000393,22,sports
0BQX19428Qo,30,"motorboat, speedboat acceleration",train,0BQX19428Qo_000030,124,sports
0BS9VdklMrA,30,child singing,train,0BS9VdklMrA_000030,43,people
0BjaYl_jm5c,54,playing electronic organ,train,0BjaYl_jm5c_000054,196,music
0BqsnQYyWQ8,32,playing timpani,train,0BqsnQYyWQ8_000032,227,music
0CQnnJq9xn0,75,tap dancing,test,0CQnnJq9xn0_000075,280,sports
0Cl6hXpryhY,30,basketball bounce,test,0Cl6hXpryhY_000030,13,sports
0Cw7T_rMgn0,2,dog growling,train,0Cw7T_rMgn0_000002,65,animals
0DDZbQ_OJWw,47,people babbling,train,0DDZbQ_OJWw_000047,138,people
0DR-DUwv-Fc,560,sliding door,train,0DR-DUwv-Fc_000560,265,home
0DVTRYPxWuw,30,playing harp,train,0DVTRYPxWuw_000030,205,music
0DumxbkNaGQ,30,sailing,train,0DumxbkNaGQ_000030,253,sports
0E0o-8_58fw,40,people sobbing,train,0E0o-8_58fw_000040,166,people
0EF2g914rG0,1,crow cawing,train,0EF2g914rG0_000001,56,animals
0Exyxgss_q4,30,car passing by,train,0Exyxgss_q4_000030,30,vehicle
0GfzWdl4B6k,44,people marching,train,0GfzWdl4B6k_000044,157,people
0H25ve3qts4,1,door slamming,test,0H25ve3qts4_000001,69,home
0H37S12sCXM,480,tap dancing,train,0H37S12sCXM_000480,280,sports
0HGZIQpcIGc,64,bird squawking,train,0HGZIQpcIGc_000064,18,animals
0HOdeJZo398,30,people running,train,0HOdeJZo398_000030,159,people
0HrEiQCgCoM,14,playing harp,train,0HrEiQCgCoM_000014,205,music
0IBC9IhE85w,25,playing squash,train,0IBC9IhE85w_000025,217,sports
0IOxuaN_zkM,75,swimming,train,0IOxuaN_zkM_000075,279,sports
0Ie8yDSvM8A,12,playing harp,train,0Ie8yDSvM8A_000012,205,music
0IozzjLirMA,62,playing harp,train,0IozzjLirMA_000062,205,music
0IqPUUWnnd8,85,playing glockenspiel,test,0IqPUUWnnd8_000085,200,music
0JTg9MANNR0,184,driving snowmobile,train,0JTg9MANNR0_000184,72,vehicle
0JkiTl-4B5E,17,playing oboe,test,0JkiTl-4B5E_000017,211,music
0JtEMni9aws,68,bouncing on trampoline,train,0JtEMni9aws_000068,22,sports
0K4QM63pY-w,30,horse clip-clop,train,0K4QM63pY-w_000030,107,animals
0KWRUdRExUQ,27,car passing by,train,0KWRUdRExUQ_000027,30,vehicle
0Kj4RTiyczw,11,playing clarinet,train,0Kj4RTiyczw_000011,186,music
0LzLjAplzmA,100,bowling impact,train,0LzLjAplzmA_000100,23,sports
0NZLG7HMiLg,590,wind noise,test,0NZLG7HMiLg_000590,302,nature
0O463Ft4mVY,80,skiing,test,0O463Ft4mVY_000080,264,sports
0OfJ9B6o07M,30,car passing by,train,0OfJ9B6o07M_000030,30,vehicle
0P01HpD3Hsg,30,wind noise,train,0P01HpD3Hsg_000030,302,nature
0P7Aq1ARTBk,174,scuba diving,train,0P7Aq1ARTBk_000174,254,sports
0PGINPWtn20,20,driving buses,train,0PGINPWtn20_000020,70,vehicle
0PN6A6IDAp4,30,car engine starting,train,0PN6A6IDAp4_000030,29,vehicle
0QD9S9GoXCM,12,car passing by,train,0QD9S9GoXCM_000012,30,vehicle
0QILCYyiTVg,20,striking pool,train,0QILCYyiTVg_000020,277,sports
0Qc3mCuO5mw,133,car engine starting,train,0Qc3mCuO5mw_000133,29,vehicle
0R0PXYj4g9c,115,"playing steel guitar, slide guitar",train,0R0PXYj4g9c_000115,218,music
0RHZd1P_H2s,240,canary calling,test,0RHZd1P_H2s_000240,25,animals
0RVcHYwq_kI,30,car engine starting,train,0RVcHYwq_kI_000030,29,vehicle
0TDMZc68X10,200,"playing marimba, xylophone",train,0TDMZc68X10_000200,210,music
0TFQvfuNCVs,0,"vehicle horn, car horn, honking",train,0TFQvfuNCVs_000000,296,vehicle
0Tivp8xsPRs,520,playing clarinet,train,0Tivp8xsPRs_000520,186,music
0TuhcsOwEEs,64,skiing,test,0TuhcsOwEEs_000064,264,sports
0UQXu0QSieU,187,cat hissing,train,0UQXu0QSieU_000187,33,animals
0U_Q9JTATCk,56,owl hooting,train,0U_Q9JTATCk_000056,135,animals
0VW4nelMODc,259,swimming,test,0VW4nelMODc_000259,279,sports
0Veq3Kqvd54,150,playing clarinet,train,0Veq3Kqvd54_000150,186,music
0VzddQUqVCQ,0,playing tennis,train,0VzddQUqVCQ_000000,224,sports
0WFqxpj_PHc,30,female singing,train,0WFqxpj_PHc_000030,82,people
0XBR3YKKH7M,140,playing tennis,train,0XBR3YKKH7M_000140,224,sports
0XCcQjayRWU,30,waterfall burbling,train,0XCcQjayRWU_000030,299,nature
0XEFhv_Y668,11,tapping guitar,train,0XEFhv_Y668_000011,281,music
0X_2aeCxZrM,4,people hiccup,train,0X_2aeCxZrM_000004,155,people
0X_2aeCxZrM,15,people hiccup,train,0X_2aeCxZrM_000015,155,people
0YIWrXgCjiM,30,singing choir,test,0YIWrXgCjiM_000030,261,people
0YiyCktu7bs,1,golf driving,test,0YiyCktu7bs_000001,99,sports
0ZQawy9bzX8,30,child singing,train,0ZQawy9bzX8_000030,43,people
0ZTDE8i2wBU,12,hammering nails,train,0ZTDE8i2wBU_000012,103,tools
0ZdFvKgwweg,12,planing timber,train,0ZdFvKgwweg_000012,172,tools
0_GEITaByIw,29,cheetah chirrup,train,0_GEITaByIw_000029,40,animals
0_iFg-pn1iM,22,forging swords,train,0_iFg-pn1iM_000022,93,tools
0_tKs2LX0NQ,64,rope skipping,train,0_tKs2LX0NQ_000064,250,sports
0aDxXpN5XdA,847,playing tabla,train,0aDxXpN5XdA_000847,221,music
0aYiQfYR-yc,180,"playing marimba, xylophone",train,0aYiQfYR-yc_000180,210,music
0amN64XZ-fo,53,planing timber,train,0amN64XZ-fo_000053,172,tools
0aoLIWegrdE,30,sheep bleating,train,0aoLIWegrdE_000030,258,animals
0aqR4zaYEn4,30,child singing,train,0aqR4zaYEn4_000030,43,people
0bvPjMQ_WbE,258,playing steelpan,train,0bvPjMQ_WbE_000258,219,music
0cP47d_dU9c,0,playing trombone,train,0cP47d_dU9c_000000,228,music
0c_MOnKQxdQ,10,turkey gobbling,train,0c_MOnKQxdQ_000010,290,animals
0dlkTjomemE,30,sailing,train,0dlkTjomemE_000030,253,sports
0fDDlf0Mrp8,782,swimming,test,0fDDlf0Mrp8_000782,279,sports
0g9bJsReuf4,25,sliding door,train,0g9bJsReuf4_000025,265,home
0gQnoiBH0Cw,10,playing trombone,train,0gQnoiBH0Cw_000010,228,music
0h2twJWygNI,30,playing harp,train,0h2twJWygNI_000030,205,music
0h43egKCU50,30,car passing by,train,0h43egKCU50_000030,30,vehicle
0hKJhmgR5yY,18,church bell ringing,train,0hKJhmgR5yY_000018,51,music
0hKr15girHs,59,people marching,train,0hKr15girHs_000059,157,people
0hjqlmdPT6g,50,car engine starting,test,0hjqlmdPT6g_000050,29,vehicle
0hswid2buZs,30,female singing,train,0hswid2buZs_000030,82,people
0iFiqzrBHGk,0,yodelling,train,0iFiqzrBHGk_000000,307,people
0iOyidK8FJ0,1,playing glockenspiel,train,0iOyidK8FJ0_000001,200,music
0itrou_j0tI,44,yodelling,train,0itrou_j0tI_000044,307,people
0ju5RWqEwGQ,33,playing darts,test,0ju5RWqEwGQ_000033,190,sports
0kN32Qh44SY,7,sheep bleating,train,0kN32Qh44SY_000007,258,animals
0kdtRVdF2Zo,70,playing harp,train,0kdtRVdF2Zo_000070,205,music
0mEMAU1yC3s,203,footsteps on snow,train,0mEMAU1yC3s_000203,92,people
0mPxFJeLaEc,30,"rowboat, canoe, kayak rowing",train,0mPxFJeLaEc_000030,251,sports
0mWiUWHhbBg,30,"engine accelerating, revving, vroom",train,0mWiUWHhbBg_000030,81,vehicle
0mZQ6Q-viPw,10,people coughing,test,0mZQ6Q-viPw_000010,145,people
0ms8GQ5eiho,10,hammering nails,train,0ms8GQ5eiho_000010,103,tools
0n3Q-GtFb98,97,playing theremin,train,0n3Q-GtFb98_000097,225,music
0nZtro5zbHg,30,female singing,train,0nZtro5zbHg_000030,82,people
0oTdsarJHA4,220,playing trombone,test,0oTdsarJHA4_000220,228,music
0oVTJpVsyBE,42,people coughing,train,0oVTJpVsyBE_000042,145,people
0olhNr566Z0,18,playing trumpet,test,0olhNr566Z0_000018,229,music
0opYhAA-aq4,14,people coughing,train,0opYhAA-aq4_000014,145,people
0ozWCGkh1Ow,17,people humming,train,0ozWCGkh1Ow_000017,156,people
0pO23SENQLY,92,hail,train,0pO23SENQLY_000092,101,nature
0pQ6KjbWlkU,30,female singing,train,0pQ6KjbWlkU_000030,82,people
0pROfGizfyE,13,skateboarding,train,0pROfGizfyE_000013,262,sports
0pd2RI0zgfE,77,rapping,train,0pd2RI0zgfE_000077,246,people
0q6GOUn_dhU,66,playing castanets,test,0q6GOUn_dhU_000066,184,music
0qAyF4CJ5f0,30,playing timpani,train,0qAyF4CJ5f0_000030,227,music
0qlx3Ml6lhM,30,playing trombone,train,0qlx3Ml6lhM_000030,228,music
0qxS_qq-vH8,112,tapping guitar,train,0qxS_qq-vH8_000112,281,music
0qyP3KHyuDw,30,"rowboat, canoe, kayak rowing",train,0qyP3KHyuDw_000030,251,sports
0rCLyiSyJxA,15,people marching,train,0rCLyiSyJxA_000015,157,people
0ryIFBC068g,7,people burping,train,0ryIFBC068g_000007,142,people
0sVusyz5Kj0,296,playing didgeridoo,train,0sVusyz5Kj0_000296,191,music
0tatQX-nBfs,30,playing electronic organ,train,0tatQX-nBfs_000030,196,music
