filename,label,label_code
v_BoxingPunchingBag_g20_c01,BoxingPunchingBag,16
v_BoxingPunchingBag_g23_c03,BoxingPunchingBag,16
v_BoxingSpeedBag_g04_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g20_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c01,BoxingSpeedBag,17
v_CliffDiving_g02_c02,CliffDiving,21
v_CliffDiving_g05_c03,CliffDiving,21
v_CliffDiving_g10_c03,CliffDiving,21
v_CliffDiving_g14_c03,CliffDiving,21
v_CliffDiving_g14_c07,CliffDiving,21
v_CliffDiving_g16_c02,CliffDiving,21
v_CliffDiving_g18_c02,CliffDiving,21
v_CliffDiving_g18_c06,CliffDiving,21
v_CliffDiving_g19_c02,CliffDiving,21
v_CliffDiving_g20_c03,CliffDiving,21
v_CliffDiving_g20_c06,CliffDiving,21
v_CliffDiving_g23_c03,CliffDiving,21
v_CliffDiving_g24_c01,CliffDiving,21
v_CricketBowling_g01_c07,CricketBowling,22
v_CricketBowling_g03_c03,CricketBowling,22
v_CricketBowling_g05_c01,CricketBowling,22
v_CricketBowling_g13_c05,CricketBowling,22
v_CricketBowling_g15_c03,CricketBowling,22
v_CricketBowling_g18_c02,CricketBowling,22
v_CricketBowling_g18_c06,CricketBowling,22
v_CricketBowling_g19_c04,CricketBowling,22
v_CricketBowling_g19_c07,CricketBowling,22
v_CricketBowling_g21_c02,CricketBowling,22
v_CricketBowling_g21_c05,CricketBowling,22
v_CricketBowling_g22_c03,CricketBowling,22
v_CricketBowling_g24_c02,CricketBowling,22
v_CricketShot_g01_c06,CricketShot,23
v_CricketShot_g02_c01,CricketShot,23
v_CricketShot_g03_c05,CricketShot,23
v_CricketShot_g05_c03,CricketShot,23
v_CricketShot_g06_c05,CricketShot,23
v_CricketShot_g07_c02,CricketShot,23
v_CricketShot_g08_c02,CricketShot,23
v_CricketShot_g08_c05,CricketShot,23
v_CricketShot_g08_c07,CricketShot,23
v_CricketShot_g14_c02,CricketShot,23
v_CricketShot_g14_c06,CricketShot,23
v_CricketShot_g16_c02,CricketShot,23
v_CricketShot_g19_c01,CricketShot,23
v_CricketShot_g21_c05,CricketShot,23
v_CricketShot_g23_c01,CricketShot,23
v_FieldHockeyPenalty_g02_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g03_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c07,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g08_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g10_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g11_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g14_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g14_c07,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g15_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g22_c03,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g24_c02,FieldHockeyPenalty,28
v_FloorGymnastics_g03_c03,FloorGymnastics,29
v_FloorGymnastics_g04_c03,FloorGymnastics,29
v_FloorGymnastics_g06_c02,FloorGymnastics,29
v_FloorGymnastics_g09_c06,FloorGymnastics,29
v_FloorGymnastics_g15_c06,FloorGymnastics,29
v_FloorGymnastics_g17_c01,FloorGymnastics,29
v_FloorGymnastics_g19_c03,FloorGymnastics,29
v_FloorGymnastics_g20_c04,FloorGymnastics,29
v_FloorGymnastics_g22_c01,FloorGymnastics,29
v_FloorGymnastics_g22_c04,FloorGymnastics,29
v_FloorGymnastics_g23_c03,FloorGymnastics,29
v_FrisbeeCatch_g01_c06,FrisbeeCatch,30
v_FrisbeeCatch_g02_c05,FrisbeeCatch,30
v_FrisbeeCatch_g08_c01,FrisbeeCatch,30
v_FrisbeeCatch_g08_c04,FrisbeeCatch,30
v_FrisbeeCatch_g08_c05,FrisbeeCatch,30
v_FrisbeeCatch_g10_c02,FrisbeeCatch,30
v_FrisbeeCatch_g10_c06,FrisbeeCatch,30
v_FrisbeeCatch_g12_c01,FrisbeeCatch,30
v_FrisbeeCatch_g15_c04,FrisbeeCatch,30
v_FrisbeeCatch_g18_c05,FrisbeeCatch,30
v_FrisbeeCatch_g23_c04,FrisbeeCatch,30
v_FrontCrawl_g03_c01,FrontCrawl,31
v_FrontCrawl_g04_c03,FrontCrawl,31
v_FrontCrawl_g04_c07,FrontCrawl,31
v_FrontCrawl_g06_c02,FrontCrawl,31
v_FrontCrawl_g08_c03,FrontCrawl,31
v_FrontCrawl_g11_c03,FrontCrawl,31
v_FrontCrawl_g18_c03,FrontCrawl,31
v_FrontCrawl_g20_c05,FrontCrawl,31
v_FrontCrawl_g20_c06,FrontCrawl,31
v_FrontCrawl_g21_c03,FrontCrawl,31
v_FrontCrawl_g24_c04,FrontCrawl,31
v_FrontCrawl_g24_c05,FrontCrawl,31
v_HammerThrow_g01_c04,HammerThrow,34
v_HammerThrow_g02_c01,HammerThrow,34
v_HammerThrow_g02_c03,HammerThrow,34
v_HammerThrow_g02_c04,HammerThrow,34
v_HammerThrow_g05_c02,HammerThrow,34
v_HammerThrow_g07_c01,HammerThrow,34
v_HammerThrow_g08_c06,HammerThrow,34
v_HammerThrow_g10_c01,HammerThrow,34
v_HammerThrow_g13_c05,HammerThrow,34
v_HammerThrow_g14_c03,HammerThrow,34
v_HammerThrow_g15_c05,HammerThrow,34
v_HammerThrow_g24_c02,HammerThrow,34
v_HammerThrow_g24_c03,HammerThrow,34
v_HammerThrow_g25_c01,HammerThrow,34
v_HandStandPushups_g01_c04,HandStandPushups,36
v_HandStandPushups_g04_c04,HandStandPushups,36
v_HandStandPushups_g06_c01,HandStandPushups,36
v_HandStandPushups_g06_c02,HandStandPushups,36
v_HandStandPushups_g06_c03,HandStandPushups,36
v_HandStandPushups_g11_c05,HandStandPushups,36
v_HandStandPushups_g15_c03,HandStandPushups,36
v_HandStandPushups_g15_c04,HandStandPushups,36
v_HandStandPushups_g17_c03,HandStandPushups,36
v_HandStandPushups_g20_c07,HandStandPushups,36
v_HandStandPushups_g25_c06,HandStandPushups,36
v_HandstandWalking_g03_c04,HandstandWalking,37
v_HandstandWalking_g04_c03,HandstandWalking,37
v_HandstandWalking_g05_c06,HandstandWalking,37
v_HandstandWalking_g08_c02,HandstandWalking,37
v_HandstandWalking_g12_c03,HandstandWalking,37
v_HandstandWalking_g15_c01,HandstandWalking,37
v_HandstandWalking_g18_c07,HandstandWalking,37
v_HandstandWalking_g22_c01,HandstandWalking,37
v_HandstandWalking_g23_c02,HandstandWalking,37
v_HandstandWalking_g25_c04,HandstandWalking,37
v_IceDancing_g01_c01,IceDancing,43
v_IceDancing_g02_c07,IceDancing,43
v_IceDancing_g04_c05,IceDancing,43
v_IceDancing_g04_c07,IceDancing,43
v_IceDancing_g05_c04,IceDancing,43
v_IceDancing_g05_c06,IceDancing,43
v_IceDancing_g08_c03,IceDancing,43
v_IceDancing_g16_c05,IceDancing,43
v_IceDancing_g17_c03,IceDancing,43
v_IceDancing_g18_c04,IceDancing,43
v_IceDancing_g20_c02,IceDancing,43
v_IceDancing_g21_c06,IceDancing,43
v_IceDancing_g23_c02,IceDancing,43
v_IceDancing_g24_c04,IceDancing,43
v_LongJump_g03_c06,LongJump,50
v_LongJump_g04_c07,LongJump,50
v_LongJump_g05_c02,LongJump,50
v_LongJump_g08_c02,LongJump,50
v_LongJump_g08_c05,LongJump,50
v_LongJump_g10_c05,LongJump,50
v_LongJump_g11_c04,LongJump,50
v_LongJump_g11_c06,LongJump,50
v_LongJump_g15_c03,LongJump,50
v_LongJump_g17_c02,LongJump,50
v_LongJump_g19_c06,LongJump,50
v_LongJump_g22_c04,LongJump,50
v_ParallelBars_g01_c04,ParallelBars,56
v_ParallelBars_g07_c01,ParallelBars,56
v_ParallelBars_g07_c03,ParallelBars,56
v_ParallelBars_g08_c03,ParallelBars,56
v_ParallelBars_g09_c01,ParallelBars,56
v_ParallelBars_g12_c02,ParallelBars,56
v_ParallelBars_g14_c04,ParallelBars,56
v_ParallelBars_g15_c01,ParallelBars,56
v_ParallelBars_g20_c02,ParallelBars,56
v_ParallelBars_g21_c03,ParallelBars,56
v_Rafting_g01_c02,Rafting,72
v_Rafting_g02_c01,Rafting,72
v_Rafting_g03_c03,Rafting,72
v_Rafting_g06_c03,Rafting,72
v_Rafting_g09_c01,Rafting,72
v_Rafting_g15_c02,Rafting,72
v_Rafting_g16_c04,Rafting,72
v_Rafting_g18_c04,Rafting,72
v_Rafting_g21_c03,Rafting,72
v_Rafting_g25_c02,Rafting,72
v_Shotput_g02_c02,Shotput,78
v_Shotput_g04_c05,Shotput,78
v_Shotput_g06_c05,Shotput,78
v_Shotput_g08_c04,Shotput,78
v_Shotput_g11_c06,Shotput,78
v_Shotput_g12_c03,Shotput,78
v_Shotput_g13_c02,Shotput,78
v_Shotput_g13_c03,Shotput,78
v_Shotput_g14_c03,Shotput,78
v_Shotput_g16_c05,Shotput,78
v_Shotput_g22_c01,Shotput,78
v_Shotput_g23_c05,Shotput,78
v_Shotput_g24_c04,Shotput,78
v_SkyDiving_g02_c02,SkyDiving,82
v_SkyDiving_g10_c05,SkyDiving,82
v_SkyDiving_g12_c02,SkyDiving,82
v_SkyDiving_g12_c04,SkyDiving,82
v_SkyDiving_g13_c01,SkyDiving,82
v_SkyDiving_g15_c02,SkyDiving,82
v_SkyDiving_g17_c05,SkyDiving,82
v_SkyDiving_g18_c05,SkyDiving,82
v_SkyDiving_g23_c03,SkyDiving,82
v_SkyDiving_g25_c01,SkyDiving,82
v_SoccerPenalty_g01_c05,SoccerPenalty,84
v_SoccerPenalty_g03_c05,SoccerPenalty,84
v_SoccerPenalty_g04_c04,SoccerPenalty,84
v_SoccerPenalty_g07_c02,SoccerPenalty,84
v_SoccerPenalty_g10_c02,SoccerPenalty,84
v_SoccerPenalty_g10_c03,SoccerPenalty,84
v_SoccerPenalty_g12_c05,SoccerPenalty,84
v_SoccerPenalty_g13_c01,SoccerPenalty,84
v_SoccerPenalty_g15_c03,SoccerPenalty,84
v_SoccerPenalty_g23_c02,SoccerPenalty,84
v_SoccerPenalty_g24_c04,SoccerPenalty,84
v_SoccerPenalty_g25_c04,SoccerPenalty,84
v_StillRings_g03_c07,StillRings,85
v_StillRings_g08_c01,StillRings,85
v_StillRings_g10_c02,StillRings,85
v_StillRings_g11_c02,StillRings,85
v_StillRings_g13_c03,StillRings,85
v_StillRings_g17_c04,StillRings,85
v_StillRings_g20_c01,StillRings,85
v_StillRings_g20_c04,StillRings,85
v_StillRings_g23_c01,StillRings,85
v_StillRings_g25_c07,StillRings,85
v_SumoWrestling_g02_c01,SumoWrestling,86
v_SumoWrestling_g02_c04,SumoWrestling,86
v_SumoWrestling_g03_c02,SumoWrestling,86
v_SumoWrestling_g03_c03,SumoWrestling,86
v_SumoWrestling_g09_c01,SumoWrestling,86
v_SumoWrestling_g11_c01,SumoWrestling,86
v_SumoWrestling_g12_c03,SumoWrestling,86
v_SumoWrestling_g16_c04,SumoWrestling,86
v_SumoWrestling_g17_c01,SumoWrestling,86
v_SumoWrestling_g20_c03,SumoWrestling,86
v_Surfing_g01_c05,Surfing,87
v_Surfing_g02_c03,Surfing,87
v_Surfing_g03_c04,Surfing,87
v_Surfing_g05_c02,Surfing,87
v_Surfing_g15_c04,Surfing,87
v_Surfing_g15_c07,Surfing,87
v_Surfing_g16_c07,Surfing,87
v_Surfing_g17_c06,Surfing,87
v_Surfing_g17_c07,Surfing,87
v_Surfing_g19_c02,Surfing,87
v_Surfing_g24_c01,Surfing,87
v_TableTennisShot_g01_c02,TableTennisShot,89
v_TableTennisShot_g03_c04,TableTennisShot,89
v_TableTennisShot_g04_c03,TableTennisShot,89
v_TableTennisShot_g06_c04,TableTennisShot,89
v_TableTennisShot_g08_c02,TableTennisShot,89
v_TableTennisShot_g09_c04,TableTennisShot,89
v_TableTennisShot_g09_c06,TableTennisShot,89
v_TableTennisShot_g10_c04,TableTennisShot,89
v_TableTennisShot_g12_c04,TableTennisShot,89
v_TableTennisShot_g15_c07,TableTennisShot,89
v_TableTennisShot_g17_c03,TableTennisShot,89
v_TableTennisShot_g19_c04,TableTennisShot,89
v_TableTennisShot_g25_c05,TableTennisShot,89
v_UnevenBars_g01_c02,UnevenBars,95
v_UnevenBars_g03_c02,UnevenBars,95
v_UnevenBars_g08_c02,UnevenBars,95
v_UnevenBars_g10_c02,UnevenBars,95
v_UnevenBars_g17_c04,UnevenBars,95
v_UnevenBars_g22_c04,UnevenBars,95
v_UnevenBars_g23_c01,UnevenBars,95
v_UnevenBars_g24_c02,UnevenBars,95
v_UnevenBars_g25_c04,UnevenBars,95
v_WallPushups_g02_c02,WallPushups,98
v_WallPushups_g05_c01,WallPushups,98
v_WallPushups_g07_c05,WallPushups,98
v_WallPushups_g12_c02,WallPushups,98
v_WallPushups_g14_c05,WallPushups,98
v_WallPushups_g17_c01,WallPushups,98
v_WallPushups_g17_c03,WallPushups,98
v_WallPushups_g18_c05,WallPushups,98
v_WallPushups_g20_c02,WallPushups,98
v_WallPushups_g21_c03,WallPushups,98
v_WallPushups_g22_c02,WallPushups,98
v_WallPushups_g24_c02,WallPushups,98
