original,manual,category
owl hooting,owl hooting,animals
people whispering,people whispering,people
typing on typewriter,typing on typewriter,others
woodpecker pecking tree,woodpecker pecking tree,animals
cattle mooing,cattle mooing,animals
people screaming,people screaming,people
hail,hail,nature
canary calling,canary calling,animals
people cheering,people cheering,people
cricket chirping,cricket chirping,animals
stream burbling,stream burbling,nature
people sneezing,people sneezing,people
wood thrush calling,wood thrush calling,animals
roller coaster running,roller coaster running,sports
"ice cream truck, ice cream van",ice cream truck,vehicle
people shuffling,people shuffling,people
baby crying,baby crying,people
mouse clicking,mouse clicking,others
francolin calling,francolin calling,animals
turkey gobbling,turkey gobbling,animals
"cattle, bovinae cowbell",cattle cowbell,animals
rapping,rapping,people
dinosaurs bellowing,dinosaurs bellowing,animals
playing timpani,playing timpani,music
dog bow-wow,dog bow-wow,animals
using sewing machines,using sewing machines,others
chicken clucking,chicken clucking,animals
splashing water,splashing water,others
hammering nails,hammering nails,tools
train whistling,train whistling,vehicle
driving snowmobile,driving snowmobile,vehicle
duck quacking,duck quacking,animals
lions growling,lions growling,animals
baby babbling,baby babbling,people
car passing by,car passing by,vehicle
parrot talking,parrot talking,animals
sailing,sailing,sports
cat meowing,cat meowing,animals
horse neighing,horse neighing,animals
people babbling,people babbling,people
playing timbales,playing timbales,music
sliding door,sliding door,home
swimming,swimming,sports
wind rustling leaves,wind rustling leaves,nature
people slurping,people slurping,people
typing on computer keyboard,typing on computer keyboard,others
people eating noodle,people eating noodle,people
ripping paper,ripping paper,others
elk bugling,elk bugling,animals
playing gong,playing gong,music
playing darts,playing darts,sports
people farting,people farting,people
"bee, wasp, etc. buzzing",bee buzzing,animals
playing oboe,playing oboe,music
playing zither,playing zither,music
eating with cutlery,eating with cutlery,home
bouncing on trampoline,bouncing on trampoline,sports
people belly laughing,people belly laughing,people
sheep bleating,sheep bleating,animals
waterfall burbling,waterfall burbling,nature
airplane,airplane,vehicle
playing steelpan,playing steelpan,music
fire crackling,fire crackling,nature
car engine starting,car engine starting,vehicle
coyote howling,coyote howling,animals
reversing beeps,reversing beeps,vehicle
people sobbing,people sobbing,people
playing guiro,playing guiro,music
chimpanzee pant-hooting,chimpanzee pant-hooting,animals
raining,raining,nature
playing congas,playing congas,music
playing tympani,playing tympani,music
dog whimpering,dog whimpering,animals
opening or closing car doors,opening or closing car doors,vehicle
opening or closing drawers,opening or closing drawers,home
people coughing,people coughing,people
black capped chickadee calling,black capped chickadee calling,animals
pig oinking,pig oinking,animals
people eating crisps,people eating crisps,people
playing bugle,playing bugle,music
"donkey, ass braying",donkey braying,animals
mosquito buzzing,mosquito buzzing,animals
squishing water,squishing water,others
mouse pattering,mouse pattering,animals
playing djembe,playing djembe,music
magpie calling,magpie calling,animals
electric grinder grinding,electric grinder grinding,tools
people running,people running,people
barn swallow calling,barn swallow calling,animals
underwater bubbling,underwater bubbling,people
firing muskets,firing muskets,others
dog baying,dog baying,animals
cheetah chirrup,cheetah chirrup,animals
playing hockey,playing hockey,sports
striking pool,striking pool,sports
people hiccup,people hiccup,people
people humming,people humming,people
playing tennis,playing tennis,sports
wind chime,wind chime,music
cat growling,cat growling,animals
car engine idling,car engine idling,vehicle
ice cracking,ice cracking,others
otter growling,otter growling,animals
"alligators, crocodiles hissing",crocodiles hissing,animals
fox barking,fox barking,animals
people eating apple,people eating apple,people
tornado roaring,tornado roaring,nature
bird squawking,bird squawking,animals
hair dryer drying,hair dryer drying,home
firing cannon,firing cannon,others
train wheels squealing,train wheels squealing,vehicle
alarm clock ringing,alarm clock ringing,others
cupboard opening or closing,cupboard opening or closing,home
striking bowling,striking bowling,sports
thunder,thunder,nature
bull bellowing,bull bellowing,animals
cat hissing,cat hissing,animals
penguins braying,penguins braying,animals
running electric fan,running electric fan,others
elephant trumpeting,elephant trumpeting,animals
golf driving,golf driving,sports
people battle cry,people battle cry,people
snake hissing,snake hissing,animals
playing lacrosse,playing lacrosse,sports
writing on blackboard with chalk,writing on blackboard with chalk,tools
spraying water,spraying water,others
sloshing water,sloshing water,others
people giggling,people giggling,people
cutting hair with electric trimmers,cutting hair with electric trimmers,tools
lip smacking,lip smacking,people
forging swords,forging swords,tools
plastic bottle crushing,plastic bottle crushing,others
warbler chirping,warbler chirping,animals
chipmunk chirping,chipmunk chirping,animals
bird wings flapping,bird wings flapping,animals
chopping wood,chopping wood,others
popping popcorn,popping popcorn,others
eagle screaming,eagle screaming,animals
footsteps on snow,footsteps on snow,people
hedge trimmer running,hedge trimmer running,tools
blowtorch igniting,blowtorch igniting,tools
sea waves,sea waves,sports
goat bleating,goat bleating,animals
air conditioning noise,air conditioning noise,others
mouse squeaking,mouse squeaking,animals
ferret dooking,ferret dooking,animals
cat caterwauling,cat caterwauling,animals
strike lighter,strike lighter,others
people nose blowing,people nose blowing,people
people eating,people eating,people
shot football,shot football,sports
people gargling,people gargling,people
smoke detector beeping,smoke detector beeping,others
cuckoo bird calling,cuckoo bird calling,animals
foghorn,foghorn,others
eletric blender running,eletric blender running,tools
chinchilla barking,chinchilla barking,animals
people slapping,people slapping,people
sea lion barking,sea lion barking,animals
opening or closing car electric windows,opening or closing car electric windows,vehicle
children shouting,children shouting,people
baltimore oriole calling,baltimore oriole calling,animals
bathroom ventilation fan running,bathroom ventilation fan running,home
cell phone buzzing,cell phone buzzing,others
chopping food,chopping food,home
disc scratching,disc scratching,music
door slamming,door slamming,home
"fly, housefly buzzing",fly buzzing,animals
metronome,metronome,music
people finger snapping,people finger snapping,people
playing shofar,playing shofar,music
playing tuning fork,playing tuning fork,music
playing washboard,playing washboard,music
telephone bell ringing,telephone bell ringing,others
whale calling,whale calling,animals
cow lowing,cow lowing,animals
playing castanets,playing castanets,music
pumping water,pumping water,others
snake rattling,snake rattling,animals
zebra braying,zebra braying,animals
air horn,air horn,vehicle
